id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	32	43	Awazu-kotei	10	10	1	0	1	0.05	awazu-kotei	['NNP']	['n']	Awazu-kotei	awazu-kotei	11.0	1	0.18604651162790697	0.2180232558139535	0.25	0.09090909090909091	False	0.0	0.0	0.09090909090909094	1.0	1.0	1	False	0.0	0.05882352941176472	0.17307692307692313	0.10110967463908642	0.05882352941176483	0.14102564102564097	0.09042591395532577	5.0	6.0	1.2	11.0	0.0	0.0	0.0	0.45454545454545453	0.5454545454545454	11.0	0.0	0.0	0.0	1.0	0.03125	amod	0	9	0.0	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	0.0	-inf	0.0	-inf	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.9755766442191877	-0.9755766442191877	1.5332134431970714e-08	1.1901909697116632e-07	0.04877276886432024	0.04557937950803119	0.057082354519589124	0.05017286013787693	0.05273997858836834	0.951325000138366	0.04532648127772202	0.048249085933370135	0.9394267352611798	0.0	0.0	0	0	0	0	0	0	0.0	0.0
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	44	48	Ruin	10	10	1	0	1	0.05	ruin	['NNP']	['n']	Ruin	ruin	4.0	1	0.2558139534883721	0.26744186046511625	0.27906976744186046	0.25	False	0.0	0.0	0.0	1.0	2.0	0	True	4.0	0.38888888888888884	0.8	0.562962962962963	0.33333333333333337	0.8	0.5222222222222223	2.0	2.0	1.0	4.0	0.0	0.0	0.0	0.5	0.5	4.0	0.0	0.0	2.0	2.0	0.0625	nmod	3	9	0.3333333333333333	9.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	379.0	2.576	2.59	7.16	12.0	2.1666666666666665	6.3076923076923075	2.3076923076923075	0.9166666666666666	11.0	1.9166666666666667	32.75	4.916666666666667	2.0	2.8333333333333335	6.0	6.0	0.0	0.0	0.5	0.5	0.0	0.0	3.584962500721156	1.0	2.584962500721156	0.5	0.175	0.6979166666666666	0.10542403128737683	0.10542403128737683	0.10542403128737683	12043.961538461539	1.084455387939991	0.0	0.5	0.0	0.0	0.0	0.015338239205603333	0.9846617607943967	0.08333333333333333	0.25	1.0	1213.0	0.0	1.0	16.9513	0.00620179344306678	dbo:notype	1.0	1213.0	0.0	1.0	16.9513	0.00620179344306678	dbo:notype	23.0	52.0	12513.0	6.0	14.0	7.0	305.0	1.0	11106.0	9.315240781801553	87.0	4.465908118654584	347.0	5.849324779946859	1409.0	7.25063551189868	4.455	0.0	-inf	0.0	-inf	1900.0	1900.0	1183.0	2292.0	0.22425168479770274	0.08838522436861762	5.626893336533252e-06	1.0116623242549137e-05	0.054636115692411016	0.10604363834876951	0.06958033681715423	0.10524303814103879	0.10941868461348403	0.9618379028481698	0.10670467083920776	0.1195695206579762	0.8924069466200519	0.0	0.0	0	0	0	0	0	0	0.0	1.0
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	65	70	Jōmon	10	10	2	0	1	0.1	jōmon	['NNP']	['n']	Jōmon	jōmon	5.0	1	0.37790697674418605	0.39244186046511625	0.4069767441860465	0.2	False	0.0	0.19999999999999996	0.19999999999999996	1.0	1.0	0	True	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25	5.0	0.0	0.0	0.0	0.2	0.2	5.0	0.0	0.0	0.0	6.0	0.1875	amod	0	9	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	751.0	0.0	1.0	34.7312	0.012706738033651754	dbo:notype	1.0	751.0	0.0	1.0	34.7312	0.012706738033651754	dbo:notype	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	453.0	6.115892125483034	0.0	-inf	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	0.696982501121435	0.696982501121435	1.5332134431970714e-08	1.1901909697116632e-07	0.031652264391460426	0.07490078699415226	0.15379614496331054	0.09070862681777554	0.07580751475200455	1.1965651045878267	0.09872025448907876	0.06965210205711755	1.4173334554659116	0.0	0.0	0	0	0	0	0	0	0.0	0.0
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	52	60	Japanese	10	10	0	0	0	0.0	japanese	['NNP']	['n']	Japanese	japanese	8.0	1	0.3023255813953488	0.32558139534883723	0.3488372093023256	0.125	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	True	7.0	0.375	0.7222222222222222	0.5740740740740741	0.39583333333333337	0.7407407407407407	0.6010802469135802	3.0	4.0	1.0	7.0	1.0	1.0	0.125	0.375	0.5	8.0	0.0	0.0	2.0	4.0	0.125	amod	0	9	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	1.6666666666666667	8.4	0.40000000000000036	0.6666666666666666	2.0	1.6666666666666667	62.333333333333336	5.333333333333333	2.0	2.6666666666666665	2.0	0.0	1.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	1.584962500721156	0.9182958340544896	1.0	0.6666666666666666	0.16666666666666666	1.0	1.0	1.0	1.0	170285.4	0.6000211417235437	0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.6666666666666666	0.5	1.0	16659.0	1.0	2.0	166.585	0.060946697935455076	dbo:misc	1.0	16659.0	1.0	2.0	166.585	0.060946697935455076	dbo:misc	27.0	27.0	20730.0	8.0	53.0	11.0	0.0	0.0	283799.0	12.556021520093697	5441.0	8.601718146485926	222.0	5.402677381872279	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	518.0	2504.0	-0.21593293699358995	-0.8554400452661529	1.5332134431970714e-07	9.521527757693306e-07	0.06617309955701334	0.10066217334533534	0.0935879007521538	0.11177211737002116	0.10076964322691606	1.1091844110068882	0.13314853376209326	0.11321678145361024	1.1760494517912958	0.0	0.0	0	0	0	0	0	0	1.0	1.0
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	61	64	mid	10	10	0	0	0	0.0	mid	['JJ']	['a']	mid	mid	3.0	1	0.3546511627906977	0.3633720930232558	0.37209302325581395	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	3.0	0.19999999999999996	0.41666666666666663	0.33888888888888885	0.16666666666666674	0.44444444444444453	0.34814814814814826	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	1.0	5.0	0.15625	amod	0	9	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.94	394.0	1.512	2.69	10.32	1.0	1.0	3.0	0.0	0.0	0.0	0.0	40.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	44956.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	5181.0	0.0	1.0	151.8	0.05553746583787304	dbo:notype	1.0	5181.0	0.0	1.0	151.8	0.05553746583787304	dbo:notype	162.0	230.0	22293.0	8.0	2.0	2.0	0.0	3.0	44956.0	10.713439512638157	458.0	6.126869184114185	1.0	0.0	1245.0	7.126890808898808	3.105	1890218.2857142857	14.452202875453704	327250.71428571426	12.698481866461023	1717.4285714285713	2009.0	56.0	5707.0	0.09644657333103646	-0.06180486020523024	4.430986850839537e-06	5.355859363702484e-06	0.041617486061249785	0.08662519972240539	0.036955542795080884	0.10207302166648898	0.09235606078040423	1.1052119460702081	0.1045784004470932	0.08185187942429054	1.2776542357078522	0.0	0.0	1	0	0	0	0	0	0.0	0.0
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	130	135	Jomon	10	10	1	0	1	0.05	jomon	['NNP']	['n']	Jomon	jomon	5.0	1	0.7558139534883721	0.7703488372093024	0.7848837209302325	0.2	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.06666666666666665	0.18181818181818177	0.10846930846930843	0.06666666666666665	0.16666666666666674	0.1034188034188035	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	0.0	19.0	0.59375	amod	0	9	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	751.0	0.0	1.0	34.7312	0.012706738033651754	dbo:notype	1.0	751.0	0.0	1.0	34.7312	0.012706738033651754	dbo:notype	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	227.0	5.424950017481403	4.0	1.3862943611198906	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.1753780455834698	-0.03335661969333947	1.5332134431970714e-08	1.1901909697116632e-07	0.04537820195321637	0.16858345979271563	0.09395660362733145	0.14369406897809694	0.15152180753240505	0.9483391949859493	0.12045634079585874	0.14393068129397046	0.8369052359992191	0.0	0.0	0	0	0	0	0	0	0.0	0.0
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	71	77	period	10	10	0	0	0	0.0	period	['NN']	['n']	period	period	6.0	1	0.4127906976744186	0.43023255813953487	0.4476744186046512	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	6.0	0.1875	0.7142857142857143	0.5386904761904762	0.1875	0.7142857142857143	0.5307539682539683	3.0	3.0	1.0	6.0	0.0	0.0	0.0	0.5	0.5	6.0	0.0	0.0	4.0	7.0	0.21875	nmod	4	9	0.4444444444444444	4.0	573.0	358.0	429.0	400.0	400.0	458.0	1.0	411.0	2.576	3.31	6.78	7.0	2.7142857142857144	8.0	2.0	1.0	7.0	18.857142857142858	67.71428571428571	5.714285714285714	1.0	23.714285714285715	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.807354922057604	0.0	2.807354922057604	1.0	1.0	0.9464285714285714	1.0	0.023739945717549397	0.2352568547302009	211271.52631578947	0.44099609315349375	0.0	0.8	0.0	0.8	0.0	0.677486283617759	0.3225137163822411	0.8571428571428571	0.75	1.0	751.0	0.0	1.0	34.7312	0.012706738033651754	dbo:notype	1.0	751.0	0.0	1.0	34.7312	0.012706738033651754	dbo:notype	71.0	105.0	2986.0	7.0	265.0	14.0	574.0	31.0	479078.0	13.079618702384614	4855.0	8.487764380725425	1.0	0.0	28300.0	10.25061708363133	4.444	25315318.333333332	17.046920238196805	1180761.6666666667	13.981670268435078	1563.0	2009.0	1022.0	10832.0	0.09906332133516083	0.5832482355371262	0.00017047800274908238	0.0001317541403470811	0.0604984128099545	0.10326151587732571	0.11825149724527087	0.11195359352518448	0.109559447439545	1.021852484122472	0.11309154271303443	0.10807559051300246	1.0464115178665483	0.0	1.0	0	0	0	0	1	0	1.0	1.0
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	107	115	commonly	10	10	0	0	0	0.0	commonly	['RB']	['r']	commonly	commonly	8.0	1	0.622093023255814	0.6453488372093024	0.6686046511627907	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	0.0	0.0	0.5	0.3333333333333333	0.0	0.5454545454545454	0.35959595959595964	3.0	3.0	0.6	8.0	1.0	0.0	0.0	0.375	0.375	8.0	0.0	0.0	0.0	15.0	0.46875	advmod	0	9	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	377.0	2.23	1.73	8.5	1.0	5.0	9.0	1.0	0.0	0.0	0.0	23.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.45369272372491076	0.45369272372491076	0.45369272372491076	105340.6	0.728395795878855	0.2	0.6	0.2	0.6	0.605202552482139	0.12022145307697127	0.2745759944408898	0.0	0.25	1.0	3565.0	0.0	1.0	100.065	0.03660972673957026	dbo:notype	1.0	3565.0	0.0	1.0	100.065	0.03660972673957026	dbo:notype	39.0	51.0	1638383.0	17.0	29.0	7.0	50.0	1.0	144620.0	11.881864891728943	2111.0	7.65491704784832	4.0	1.3862943611198906	2554.0	7.845416036592485	3.105	4888217.666666667	15.402338309665886	685788.3333333334	13.438324307103837	1549.0	2009.0	62.0	1161.0	-0.08287343125708857	0.8404435417346305	1.1023804656586944e-05	2.0828341969954105e-05	0.04109711458222015	0.09451807541899536	0.19569084574299014	0.10629253980310224	0.08744718481393668	1.2155055652078823	0.11679111591815809	0.08093491591775259	1.4430251096676638	0.0	0.0	1	1	0	0	0	0	0.0	1.0
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	116	121	found	10	10	0	0	0	0.0	found	['VBN']	['v']	find	find	5.0	1	0.6744186046511628	0.688953488372093	0.7034883720930233	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.125	0.3125	0.22916666666666666	0.125	0.25	0.20833333333333334	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	4.0	0.19999999999999996	1.0	16.0	16.0	0.5	conj	6	9	0.6666666666666666	9.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	427.0	2.34	2.53	5.15	21.0	2.857142857142857	5.933333333333334	0.9333333333333336	0.8095238095238095	17.0	1.2380952380952381	43.857142857142854	2.0	3.0	2.0476190476190474	1.0	19.0	1.0	0.0	0.047619047619047616	0.9047619047619048	0.047619047619047616	0.0	4.392317422778761	0.5489544344250401	4.247927513443585	0.9047619047619048	0.9987878787878788	0.9821428571428571	1.0	0.7101167974448602	0.7101167974448602	173729.26666666666	0.2098818319907347	0.0	1.0	0.0	0.0	0.0	1.0	2.991943150231874	0.047619047619047616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	2.0	2.0	104108.0	9.0	536.0	15.0	2892.0	70.0	827748.0	13.626464039218112	17285.0	9.757594352355724	21030.0	9.953705268696746	98899.0	11.501854406336227	5.597	40024565.75	17.505003967319116	934557.0	13.747827899202214	1572.5	2009.0	6384.0	27764.0	-0.25626150447167617	-0.07635310667121231	0.00045309523673359853	0.00036443647492571127	0.04309980139418411	0.1390281009010605	0.20254057763844557	0.10942247434143249	0.11138362425189867	0.9823928344616354	0.105030306698317	0.10560628367861288	0.9945459970729703	1.0	1.0	0	0	0	0	0	0	1.0	1.0
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	136	141	ruins	10	10	1	3	1	0.2	ruins	['NNS']	['n']	ruin	ruin	5.0	1	0.7906976744186046	0.8052325581395349	0.8197674418604651	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.33333333333333337	0.75	0.5277777777777778	0.36111111111111116	0.7777777777777778	0.5370370370370371	2.0	2.0	0.6666666666666666	4.0	1.0	1.0	0.19999999999999996	0.4	0.4	4.0	0.19999999999999996	1.0	3.0	20.0	0.625	nmod	3	9	0.3333333333333333	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	12.0	2.1666666666666665	6.3076923076923075	1.3076923076923075	0.9166666666666666	11.0	1.9166666666666667	32.75	4.916666666666667	2.0	2.8333333333333335	6.0	6.0	0.0	0.0	0.5	0.5	0.0	0.0	3.584962500721156	1.0	2.584962500721156	0.5	0.175	0.6979166666666666	0.28108328745277467	0.28108328745277467	0.28108328745277467	12043.961538461539	0.40673943934556545	0.0	1.0	0.0	1.0	0.0	1.0	2.6253213937405797	0.08333333333333333	0.25	1.0	1213.0	0.0	1.0	16.9513	0.00620179344306678	dbo:notype	1.0	1213.0	0.0	1.0	16.9513	0.00620179344306678	dbo:notype	42.0	108.0	95677.0	12.0	0.0	0.0	0.0	1.0	29611.0	10.295901192899562	280.0	5.634789603169249	46.0	3.828641396489095	1409.0	7.25063551189868	3.5	1315171.6666666667	14.089477760067409	336337.3333333333	12.725869903560245	1645.0	2009.0	174.0	1002.0	0.13322129703657515	0.6123948437905142	5.596229067669311e-06	1.0949756921347301e-05	0.055913938216169676	0.09459444034405542	0.06095448447247644	0.09668894776662508	0.09840593543865704	0.9825519907475269	0.09783492992198625	0.10404195632122852	0.9403411218059171	0.0	0.0	0	0	0	0	0	0	0.0	0.0
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	165	170	Japan	10	10	0	0	0	0.0	japan	['NNP']	['n']	Japan	japan	5.0	1	0.9593023255813954	0.9738372093023255	0.9883720930232558	0.2	False	0.0	0.0	0.0	1.0	1.0	0	True	5.0	0.5	1.0	0.6666666666666666	0.5	1.0	0.6666666666666666	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	3.0	26.0	0.8125	nmod	1	9	0.1111111111111111	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	413.0	2.067	4.82	7.33	5.0	1.8	8.0	3.0	0.6	3.0	0.0	93.8	6.8	2.0	7.0	4.0	1.0	0.0	0.0	0.8	0.2	0.0	0.0	2.321928094887362	0.7219280948873623	2.0	0.8	1.0	1.0	1.0	1.0	1.0	152874.66666666666	0.5592675514972367	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.42602166162012794	0.5739783383798721	0.0	0.75	1.0	175561.0	4.0	7.0	2531.35	0.9261183409005265	dbo:Place	1.0	175561.0	4.0	7.0	2531.35	0.9261183409005265	dbo:Place	66.0	109.0	9925.0	7.0	38.0	10.0	0.0	0.0	273348.0	12.518500987669343	4627.0	8.439663988907	5966.0	8.693831965074693	0.0	-inf	4.191	0.0	-inf	0.0	-inf	1900.0	1900.0	340.0	2543.0	-0.1558390964162515	-0.8274161326478497	3.5263909193532644e-07	1.3092100666828295e-06	0.04855838930532623	0.10354511599790267	0.10592761622277787	0.1163014935066167	0.09993176936449089	1.1638090093493585	0.1526423418175468	0.12392782692765425	1.2317035293990535	0.0	0.0	0	0	0	0	0	0	0.0	0.0
