id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	26	32	closed	10	10	0	0	0	0.0	closed	['JJ']	['a']	closed	closed	6.0	1	0.17567567567567569	0.19594594594594594	0.21621621621621623	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.0	0.40909090909090906	0.2316017316017316	0.0	0.3333333333333335	0.21428571428571433	1.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.16666666666666666	0.3333333333333333	6.0	0.0	0.0	0.0	0.0	0.0	ROOT	6	6	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	443.0	2.347	3.37	8.5	26.0	1.5769230769230769	6.097560975609756	0.09756097560975618	0.5769230769230769	15.0	0.46153846153846156	36.23076923076923	1.3076923076923077	3.0	1.0384615384615385	0.0	17.0	9.0	0.0	0.0	0.6538461538461539	0.34615384615384615	0.0	4.700439718141092	0.9305861291319928	3.169925001442312	0.34615384615384615	0.24812030075187969	0.8798076923076923	0.703205151659288	0.007800735970639591	0.007800735970639591	159332.60975609755	0.8290240006456924	0.0	0.6666666666666666	0.0	0.0	0.0	0.1489181744914136	0.8510818255085864	0.15384615384615385	0.25	1.0	1195.0	0.0	1.0	32.5288	0.0029394467888996323	dbo:notype	1.0	1195.0	0.0	1.0	32.5288	0.0029394467888996323	dbo:notype	9.0	35.0	26062.0	9.0	106.0	13.0	0.0	3.0	192193.0	12.166255354459668	1349.0	7.207118856207756	2704.0	7.902487437162855	1492.0	7.307872780763706	4.733	6438474.25	15.67780215230924	714649.0	13.479546792049918	1693.0	2008.75	1862.0	7075.0	0.2757074450454331	0.36630504681791076	0.00010387521077660158	0.00012806454834097495	0.057431699830412554	0.07075199097266868	0.16818034649353045	0.08889263787866279	0.07890175006455188	1.1266244133487162	0.09179545237214824	0.06888261289400101	1.332636038551649	1.0	0.0	0	0	0	0	0	0	0.0	1.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	37	41	week	10	10	0	0	0	0.0	week	['NN']	['n']	week	week	4.0	1	0.25	0.2635135135135135	0.27702702702702703	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.16666666666666663	0.08888888888888886	0.0	0.19444444444444453	0.09814814814814816	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	0.0	1.0	0.038461538461538464	nmod:npmod	1	6	0.16666666666666666	5.0	577.0	383.0	481.0	446.0	400.0	3.5	1.0	442.0	2.346	3.48	5.11	3.0	2.0	6.833333333333333	2.833333333333333	1.0	3.0	1.3333333333333333	43.0	5.333333333333333	1.0	4.666666666666667	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	1.0	1.0	1.0	1.0	122483.5	0.5002491372092548	0.0	0.5	0.0	0.5	0.0	0.0011707977742603985	0.9988292022257396	0.3333333333333333	0.25	1.0	914.0	0.0	1.0	19.2336	0.0017380334890613846	dbo:notype	1.0	914.0	0.0	1.0	19.2336	0.0017380334890613846	dbo:notype	24.0	82.0	63.0	6.0	275.0	15.0	2253.0	82.0	244845.0	12.408380636256245	1726.0	7.453561871643373	1.0	0.0	47512.0	10.768737589695696	5.377	8616267.0	15.969162486196156	751989.0	13.530476975165417	1658.5	2009.0	5024.0	25657.0	0.2737114986957292	-0.621868205643554	0.0006297674217931971	6.653167520688197e-05	0.06192520338195931	0.06329259602413977	0.13140347060676957	0.06687776621442056	0.059645938870093014	1.1212459302565132	0.08981602699041574	0.0817645008078644	1.0984721499305834	1.0	0.0	0	0	0	0	0	0	1.0	1.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	51	58	collect	10	10	0	0	0	0.0	collect	['VB']	['v']	collect	collect	7.0	1	0.34459459459459457	0.36824324324324326	0.3918918918918919	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.1428571428571429	0.875	0.38690476190476186	0.04761904761904756	0.875	0.35515873015873006	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	4.0	4.0	0.15384615384615385	xcomp	2	6	0.3333333333333333	6.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	411.0	2.437	3.34	5.61	8.0	2.875	7.086956521739131	0.08695652173913082	0.625	5.0	4.0	38.5	2.125	4.0	4.625	1.0	5.0	1.0	1.0	0.125	0.625	0.125	0.125	3.0	1.5487949406953985	2.321928094887362	0.625	1.0	1.0	0.06569709127382146	0.0011534366843513764	0.0011534366843513764	12105.347826086956	0.42388640052128845	0.5	0.25	0.0	0.0	0.8144830146075148	0.0750984016022642	0.11041858379022093	0.5	0.25	1.0	231.0	0.0	1.0	9.4521	0.0008541337212979948	dbo:notype	1.0	231.0	0.0	1.0	9.4521	0.0008541337212979948	dbo:notype	40.0	74.0	49854.0	9.0	16.0	11.0	233.0	3.0	28558.0	10.25969238599024	404.0	6.0014148779611505	2117.0	7.6577552711348655	7525.0	8.925986089617076	4.301	2073035.3333333333	14.544524435813583	608761.0	13.319181023030875	1633.0	2009.0	791.0	4270.0	-0.06729723839303792	-0.08185077501081506	1.8521218393820624e-05	1.4758368024424624e-05	0.05624531793543857	0.10989113567946313	0.12413214804337147	0.114132601218234	0.10999097272639607	1.0376542582466315	0.11786541554854581	0.11215169658639353	1.0509463444251228	0.0	0.0	1	0	0	0	0	0	1.0	1.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	63	69	fallen	10	10	0	0	0	0.0	fallen	['VBN']	['v']	fall	fall	6.0	1	0.42567567567567566	0.44594594594594594	0.46621621621621623	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.0	1.0	0.38888888888888884	0.0	1.0	0.3981481481481482	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	4.0	0.33333333333333337	2.0	1.0	6.0	0.23076923076923078	amod	0	6	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	401.0	2.576	3.53	8.5	36.0	1.5833333333333333	5.087719298245614	-0.9122807017543861	0.7777777777777778	28.0	1.4722222222222223	28.916666666666668	1.4166666666666667	2.0	2.25	0.0	32.0	4.0	0.0	0.0	0.8888888888888888	0.1111111111111111	0.0	5.169925001442311	0.5032583347756457	5.0	0.8888888888888888	0.9947916666666666	0.9236111111111112	0.11951714483360053	0.0891132915817212	0.0891132915817212	126114.22807017544	3.4594494052990106	1.0	0.0	0.0	0.0	1.0	0.0	0.20116544070985934	0.6944444444444444	0.25	1.0	59.0	0.0	1.0	1.86784	0.00016878631520923887	dbo:notype	1.0	59.0	0.0	1.0	1.86784	0.00016878631520923887	dbo:notype	16.0	16.0	52072.0	8.0	34.0	11.0	236.0	1.0	36455.0	10.503833902240531	315.0	5.752572638825633	3528.0	8.168486417126681	25966.0	10.164543268920198	4.228	3528835.6666666665	15.076478535029278	709648.0	13.472524351432726	1560.0	2009.0	718.0	5570.0	0.17720226505171444	0.12293846301574662	4.940013713980964e-05	2.0114227388127107e-05	0.058902818485323104	0.11355277541803299	0.1313535915864819	0.12340255043082253	0.12027739720872636	1.0259828803634057	0.12311321702638926	0.11582265630072745	1.0629458946851664	1.0	0.0	0	1	0	0	0	0	0.0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	70	76	bridge	10	10	0	0	0	0.0	bridge	['NN']	['n']	bridge	bridge	6.0	1	0.47297297297297297	0.49324324324324326	0.5135135135135135	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	4.0	0.0	0.25	0.11111111111111112	0.0	0.25	0.10185185185185182	1.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.16666666666666666	0.3333333333333333	6.0	0.0	0.0	0.0	7.0	0.2692307692307692	compound	0	6	0.0	8.0	561.0	623.0	608.0	400.0	400.0	289.0	0.99	407.0	2.177	4.97	5.58	12.0	1.5	7.277777777777778	1.2777777777777777	1.0	12.0	1.75	55.333333333333336	6.333333333333333	2.0	3.8333333333333335	9.0	3.0	0.0	0.0	0.75	0.25	0.0	0.0	3.584962500721156	0.8112781244591328	3.169925001442312	0.75	0.7333333333333333	1.0	1.0	0.24932315937261346	0.24932315937261346	169321.5	0.6731234048643191	0.0	0.5	0.0	0.0	0.0	0.1287695904407308	0.8712304095592692	0.8333333333333334	0.5	1.0	11859.0	0.0	1.0	101.619	0.009182744006578532	dbo:notype	1.0	11859.0	0.0	1.0	101.619	0.009182744006578532	dbo:notype	32.0	90.0	21453.0	9.0	98.0	13.0	467.0	7.0	251546.0	12.435381154381785	2786.0	7.932362154339751	27.0	3.295836866004329	5367.0	8.588024372176829	4.66	5115564.333333333	15.447798280379482	844386.6666666666	13.646365804526882	1569.0	2009.0	1046.0	4408.0	0.054916330357628995	0.7575431688939125	2.7582509843115315e-05	4.225177942476404e-05	0.05124460990362692	0.07396739139310678	0.2114564894176974	0.081814014261369	0.08220238667517046	0.9952754119495806	0.08287573695531747	0.08473829032567153	0.9780199321558675	1.0	0.0	0	0	0	0	0	0	1.0	1.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	77	85	sections	10	10	0	0	0	0.0	sections	['NNS']	['n']	section	section	8.0	1	0.5202702702702703	0.5472972972972973	0.5743243243243243	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	0.0	0.19999999999999996	1.0	0.6407407407407407	0.19999999999999996	1.0	0.6469135802469136	2.0	3.0	0.6	7.0	1.0	1.0	0.125	0.25	0.375	7.0	0.125	1.0	1.5	8.5	0.3269230769230769	misc	5	6	0.8333333333333334	7.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	15.0	1.6666666666666667	8.32	0.3200000000000003	1.0666666666666667	16.0	4.6	66.0	6.2	2.0	6.266666666666667	14.0	1.0	0.0	0.0	0.9333333333333333	0.06666666666666667	0.0	0.0	3.906890595608518	0.35335933502142136	3.8073549220576055	0.9333333333333333	1.0	0.9916666666666667	0.05784916365117339	0.05784916365117339	0.05784916365117339	257768.08	3.311554362209175	1.0	0.0	1.0	0.0	1.0	0.0	0.03602109834293415	0.26666666666666666	0.25	1.0	766.0	0.0	1.0	21.7193	0.0019626523770365886	dbo:notype	1.0	766.0	0.0	1.0	21.7193	0.0019626523770365886	dbo:notype	39.0	39.0	47916.0	9.0	0.0	0.0	0.0	2.0	77839.0	11.262397869912	534.0	6.280395838960195	3.0	1.0986122886681098	23188.0	10.051390182459624	3.5	5292341.0	15.481771239026882	755991.0	13.535784750328903	1617.0	2009.0	109.0	1341.0	0.28623750371919665	0.7072641196889027	1.028786220385235e-05	3.737199644894622e-05	0.06825493158099467	0.09457469032667662	0.32266416730518	0.13033414644062422	0.10960286112687935	1.1891491253111153	0.13680024607285962	0.09087742551193936	1.505327041366142	0.0	0.0	0	0	0	0	0	0	0.0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	106	114	Highways	10	10	0	0	0	0.0	highways	['NNP']	['n']	Highways	highways	8.0	1	0.7162162162162162	0.7432432432432432	0.7702702702702703	0.125	False	0.0	0.0	0.0	1.6	1.0	0	True	0.0	0.050000000000000044	0.09999999999999998	0.0666666666666667	0.03333333333333344	0.09999999999999998	0.055555555555555615	2.0	3.0	0.6	7.0	1.0	1.0	0.125	0.25	0.375	8.0	0.0	0.0	1.0	14.0	0.5384615384615384	compound	0	6	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	8.0	0.0	1.0	1.0	6.0	44.0	7.0	1.0	11.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.05055781106069394	0.04851296262498373	0.04851296262498373	106441.0	3.5913691882043324	1.0	0.0	1.0	0.0	1.0	0.0	0.037089132551288824	0.0	0.75	1.0	406.0	2.0	7.0	9.32159	0.000842340258261569	dbo:Organisation	1.0	406.0	2.0	7.0	9.32159	0.000842340258261569	dbo:Organisation	57.0	191.0	4509.0	7.0	0.0	0.0	0.0	0.0	29638.0	10.296812600750124	216.0	5.375278407684165	178.0	5.181783550292085	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	63.0	377.0	0.25824700347894525	0.7640851506709794	5.979532428468578e-06	1.5115425315338123e-05	0.042767681721682924	0.08067535289972595	0.19617297336637882	0.07228634870160115	0.0766029531627315	0.9436496338207697	0.06462224542325894	0.06990445287123682	0.9244367528674081	1.0	0.0	0	0	0	0	0	0	0.0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	123	129	depots	10	10	6	4	1	0.5	depots	['NNS']	['n']	depot	depot	6.0	1	0.831081081081081	0.8513513513513513	0.8716216216216216	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.5	1.0	0.7222222222222223	0.4814814814814815	1.0	0.70679012345679	2.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.3333333333333333	5.0	0.16666666666666663	1.0	3.0	16.0	0.6153846153846154	nmod	3	6	0.5	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	4.0	7.0	1.0	1.0	2.0	5.5	44.5	7.0	1.0	7.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.03551325586946645	0.03551325586946645	0.03551325586946645	46775.5	10.142129228100607	0.6	0.4	0.6	0.4	0.993262158543583	0.006737841456417033	0.020048338578706682	0.0	0.25	1.0	33008.0	0.0	1.0	433.128	0.03913936907548142	dbo:notype	1.0	33008.0	0.0	1.0	433.128	0.03913936907548142	dbo:notype	37.0	128.0	9945.0	8.0	0.0	0.0	0.0	0.0	4612.0	8.436416881388949	20.0	2.995732273553991	142.0	4.955827057601261	964.0	6.871091294610546	3.5	123515.0	11.724117885164684	53786.333333333336	10.892774686618024	1734.3333333333333	2009.0	13.0	73.0	0.4806309484430089	0.9655270637168001	8.5859952819036e-07	4.4037065879331535e-06	0.06282692301689269	0.08573232251586026	0.07397552522780741	0.08829766515959121	0.09014958756939191	0.9794572281500988	0.08270738973015593	0.07875585839870439	1.0501744430420246	0.0	0.0	1	0	0	0	0	0	0.0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	115	122	England	10	10	0	0	0	0.0	england	['NNP']	['n']	England	england	7.0	1	0.777027027027027	0.8006756756756757	0.8243243243243243	0.14285714285714285	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.30000000000000004	0.7857142857142857	0.49523809523809526	0.31666666666666665	0.7380952380952381	0.4904761904761905	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	0.0	15.0	0.5769230769230769	compound	0	6	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	1.0	7.0	0.0	0.0	0.0	0.0	32.0	9.0	1.0	75.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	457772.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.75	1.0	406.0	2.0	7.0	9.32159	0.000842340258261569	dbo:Organisation	1.0	406.0	2.0	7.0	9.32159	0.000842340258261569	dbo:Organisation	43.0	179.0	24171.0	10.0	154.0	15.0	0.0	0.0	457772.0	13.034126522550617	8588.0	9.058121158998672	23142.0	10.049404427436283	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	733.0	14748.0	-0.2055640033664028	0.6051776993968516	1.5792098464929835e-06	1.4282291636539958e-06	0.05966220741627887	0.11393786442266063	0.1779772322602289	0.10563723580300538	0.11082359360986486	0.9532016817184511	0.10470955811516693	0.11667877332268467	0.8974173719292035	0.0	0.0	1	0	0	0	0	0	0.0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	134	147	investigators	10	10	6	2	1	0.4	investigators	['NNS']	['n']	investigator	investigator	13.0	1	0.9054054054054054	0.9493243243243243	0.9932432432432432	0.0	False	0.0	0.0	0.0	1.0833333333333333	1.0	0	False	0.0	0.15384615384615385	0.8214285714285714	0.3846153846153846	0.1282051282051283	0.8333333333333334	0.36813186813186816	5.0	5.0	0.625	8.0	3.0	5.0	0.3846153846153846	0.38461538461538464	0.38461538461538464	12.0	0.07692307692307687	1.0	12.0	18.5	0.7115384615384616	misc	1	6	0.16666666666666666	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	2.6666666666666665	11.125	-1.875	1.0	3.0	4.0	37.666666666666664	9.0	1.0	5.333333333333333	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.6666666666666666	0.37926710761418136	0.045389916603203066	0.045389916603203066	10155.375	0.8393565583932556	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.8413679373669127	0.1586320626330873	0.19371107446484895	0.3333333333333333	0.25	1.0	2734.0	0.0	1.0	34.1601	0.0030868582995219724	dbo:notype	1.0	2734.0	0.0	1.0	34.1601	0.0030868582995219724	dbo:notype	40.0	63.0	9095.0	7.0	0.0	0.0	0.0	0.0	12099.0	9.400878083541478	81.0	4.394449154672439	21.0	3.044522437723423	1040.0	6.946975992135418	3.5	1094374.6666666667	13.905693677434353	226848.33333333334	12.33203693806637	1752.6666666666667	2009.0	116.0	645.0	0.29741066515793246	0.8400744619046085	4.512247163328981e-05	5.427270821885184e-05	0.0639259259316687	0.16128343770828057	0.12804568500965405	0.1490209580669729	0.13830148197628173	1.077508034892421	0.15381029501839202	0.13151278331046304	1.1695463448240702	0.0	0.0	1	0	0	0	0	0	0.0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	11	19	collapse	10	10	5	4	1	0.45	collapse	['NN']	['n']	collapse	collapse	8.0	1	0.11578947368421053	0.15789473684210525	0.2	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	6.0	0.038461538461538436	1.0	0.3646723646723647	0.02564102564102555	1.0	0.35422602089268745	2.0	3.0	0.6	7.0	1.0	1.0	0.125	0.25	0.375	8.0	0.0	0.0	0.0	0.0	0.0	nsubj	2	4	0.5	8.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	441.0	2.445	3.67	9.17	11.0	2.727272727272727	7.333333333333333	-0.666666666666667	0.9090909090909091	10.0	1.5454545454545454	43.0	4.181818181818182	2.0	2.4545454545454546	4.0	7.0	0.0	0.0	0.36363636363636365	0.6363636363636364	0.0	0.0	3.4594316186372978	0.9456603046006401	2.0	0.36363636363636365	0.20588235294117646	0.7613636363636364	0.1890205509852293	0.0014868678713185583	0.0014868678713185583	29642.566666666666	0.8093533560864619	0.5	0.0	0.5	0.0	0.5772835345444473	0.0	0.42271646545555275	0.5454545454545454	0.5	1.0	313.0	0.0	1.0	9.71712	0.0008780821051299892	dbo:notype	1.0	313.0	0.0	1.0	9.71712	0.0008780821051299892	dbo:notype	32.0	92.0	2862.0	7.0	7.0	5.0	126.0	2.0	36625.0	10.50848634631937	334.0	5.811140992976701	421.0	6.042632833682381	2508.0	7.827240901752812	3.745	1495075.3333333333	14.217687153726901	400632.0	12.900798579203334	1687.6666666666667	2009.0	191.0	2324.0	0.15097185804100155	0.6293510296968716	4.7958916503204394e-05	4.3799027685389204e-05	0.05540525812210806	0.08918196398196591	0.07812273948136765	0.0930692781312128	0.08804438372415588	1.0570722877997532	0.09623116240871521	0.08705431859659797	1.1054151472328664	0.0	1.0	1	0	0	0	0	0	1.0	1.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	20	28	occurred	10	10	1	1	1	0.1	occurred	['VBD']	['v']	occur	occur	8.0	1	0.21052631578947367	0.25263157894736843	0.29473684210526313	0.0	False	0.0	0.0	0.0	2.0	1.0	0	False	0.0	0.125	0.6875	0.3314393939393939	0.08333333333333326	0.7083333333333334	0.3143939393939394	2.0	3.0	0.6	5.0	1.0	3.0	0.375	0.25	0.375	5.0	0.375	3.0	0.0	0.0	0.0	ROOT	4	4	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	4.0	6.083333333333333	-1.916666666666667	0.6666666666666666	2.0	10.0	22.0	0.6666666666666666	1.0	10.666666666666666	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.8333333333333334	0.2690916787058423	0.016768525197801278	0.016768525197801278	57041.666666666664	0.48765231565388867	0.0	1.0	0.0	1.0	0.0	1.0	1.2900280124401702	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	20.0	20.0	208634.0	12.0	0.0	0.0	0.0	4.0	116972.0	11.669689868899876	801.0	6.68586094706836	2113.0	7.655864017616056	15635.0	9.65726726989194	3.5	6282407.333333333	15.653263798324263	784182.3333333334	13.572396840320005	1664.6666666666667	2009.0	626.0	1505.0	0.2870758893913625	0.456949793627089	4.506114309556193e-05	7.10544008917863e-05	0.05215715149477364	0.08053860376687016	0.16603928891311634	0.09315629902905372	0.07977931967923708	1.1676747734074504	0.09652683833212329	0.06600498833758486	1.4624173227398107	0.0	0.0	0	0	0	0	0	0	0.0	0.0
