id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .	70	78	dinosaur	10	10	2	0	1	0.1	dinosaur	['NN']	['n']	dinosaur	dinosaur	8.0	1	0.6796116504854369	0.7184466019417476	0.7572815533980582	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	6.0	0.5909090909090908	0.8888888888888888	0.75993265993266	0.5606060606060606	0.8888888888888888	0.7498316498316498	3.0	4.0	1.0	8.0	0.0	0.0	0.0	0.375	0.5	8.0	0.0	0.0	4.0	6.0	0.375	appos	3	6	0.5	15.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	365.0	2.311	4.87	4.91	1.0	1.0	8.0	0.0	1.0	1.0	7.0	64.0	12.0	1.0	8.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	1.0	1.0	10746.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	155.0	230.0	23697.0	7.0	1.0	1.0	3.0	0.0	10746.0	9.282288871288767	673.0	6.511745329644728	1.0	0.0	0.0	-inf	3.601	175128.33333333334	12.07327431748148	49341.333333333336	10.806517413093442	1830.3333333333333	2009.0	116.0	657.0	-0.6702881064906954	0.6216028167753493	3.1277554241220257e-06	1.0235642339520303e-05	0.057778123736256945	0.10784479845758188	0.08820674350532655	0.09519844061840357	0.09182451325204928	1.0367432099214422	0.09712018752289035	0.09052298866204064	1.0728787124503782	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .	63	69	larger	10	10	0	0	0	0.0	larger	['JJR']	['a']	large	large	6.0	1	0.6116504854368932	0.6407766990291263	0.6699029126213593	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.09999999999999998	0.25	0.18333333333333332	0.09999999999999998	0.21666666666666656	0.16111111111111107	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	5.0	0.16666666666666663	1.0	0.0	5.0	0.3125	amod	1	6	0.16666666666666666	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	8.0	3.25	6.153846153846154	0.1538461538461542	0.0	0.0	0.0	41.125	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	3.0	1.0	1.0	0.734375	0.2809997401431575	0.028822896647400786	0.028822896647400786	251416.5	1.4090878520386718	1.0	0.0	0.5	0.5	1.0	0.0	0.19982954150921842	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	15.0	51.0	106231.0	13.0	0.0	0.0	0.0	1.0	178425.0	12.091923623839268	2404.0	7.784889295655098	7639.0	8.94102198354136	47185.0	10.761831324455434	3.5	10854071.333333334	16.200050805661775	1033403.0	13.848367797869521	1616.6666666666667	2009.0	352.0	3852.0	-0.042994178852406084	0.7775812550855381	5.045805441561562e-05	4.641744781875486e-05	0.06112079502748694	0.11023562459853493	0.19323735651762325	0.11357643460467756	0.11995670989130333	0.9468118516054072	0.11292725174101607	0.1282827527500024	0.8802995673244466	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .	79	84	found	10	10	0	0	0	0.0	found	['VBN']	['v']	find	find	5.0	1	0.7669902912621359	0.7912621359223301	0.8155339805825242	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.125	0.3125	0.22916666666666666	0.125	0.25	0.20833333333333334	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	4.0	0.19999999999999996	1.0	0.0	7.0	0.4375	acl	1	6	0.16666666666666666	8.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	427.0	2.34	2.53	5.15	21.0	2.857142857142857	5.933333333333334	0.9333333333333336	0.8095238095238095	17.0	1.2380952380952381	43.857142857142854	2.0	3.0	2.0476190476190474	1.0	19.0	1.0	0.0	0.047619047619047616	0.9047619047619048	0.047619047619047616	0.0	4.392317422778761	0.5489544344250401	4.247927513443585	0.9047619047619048	0.9987878787878788	0.9821428571428571	1.0	0.7101167974448602	0.7101167974448602	173729.26666666666	0.2098818319907347	0.0	1.0	0.0	1.0	0.0	1.0	3.9084538964227704	0.7619047619047619	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	2.0	2.0	104108.0	9.0	536.0	15.0	2892.0	70.0	827748.0	13.626464039218112	17285.0	9.757594352355724	21030.0	9.953705268696746	98899.0	11.501854406336227	5.597	40024565.75	17.505003967319116	934557.0	13.747827899202214	1572.5	2009.0	6384.0	27764.0	-0.25626150447167617	-0.07635310667121231	0.00045309523673359853	0.00036443647492571127	0.04309980139418411	0.1390281009010605	0.20254057763844557	0.10942247434143249	0.11138362425189867	0.9823928344616354	0.105030306698317	0.10560628367861288	0.9945459970729703	1.0	1.0	0	0	0	0	0	0	1.0	1.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .	88	93	South	10	10	0	0	0	0.0	south	['NNP']	['n']	South	south	5.0	1	0.8543689320388349	0.8786407766990292	0.9029126213592233	0.2	False	0.0	0.0	0.0	1.6666666666666667	1.0	0	True	3.0	0.0	0.4	0.19999999999999998	0.0	0.3666666666666667	0.1666666666666667	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	0.0	9.0	0.5625	compound	0	6	0.0	7.0	540.0	347.0	476.0	434.0	400.0	3.5	1.0	414.0	2.335	3.84	6.06	7.0	2.4285714285714284	8.823529411764707	3.8235294117647065	0.42857142857142855	3.0	0.14285714285714285	57.142857142857146	4.0	3.0	5.0	5.0	0.0	1.0	1.0	0.7142857142857143	0.0	0.14285714285714285	0.14285714285714285	2.807354922057604	1.1488348542809166	2.321928094887362	0.7142857142857143	0.6911764705882353	1.0	1.0	0.02054546761600021	0.024026425708692553	487165.9411764706	0.4130979006820752	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7142857142857143	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	13.0	13.0	10928.0	6.0	240.0	15.0	378.0	49.0	1179299.0	13.980430752117048	15847.0	9.670735486942808	14053.0	9.550591175100745	8472.0	9.044521887281242	4.809	11151732.833333334	16.22710545485664	684852.1666666666	13.436958278867777	1653.3333333333333	2009.0	1693.0	16080.0	-0.04166609454163028	0.7747920027659541	8.070835564989384e-05	8.664590259500908e-05	0.05544553211642609	0.14391160828887156	0.12805691509596298	0.060959731973866504	0.066258695010084	0.9200261484864585	0.05694965683236461	0.06683520661641403	0.8520906826729009	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .	94	101	America	10	10	0	0	0	0.0	america	['NNP']	['n']	America	america	7.0	1	0.912621359223301	0.9466019417475728	0.9805825242718447	0.14285714285714285	False	0.0	0.0	0.0	1.0	2.0	0	True	0.0	0.375	0.7857142857142857	0.6011904761904762	0.39583333333333326	0.7380952380952381	0.5922619047619048	4.0	4.0	1.3333333333333333	7.0	0.0	0.0	0.0	0.5714285714285714	0.5714285714285714	7.0	0.0	0.0	2.0	10.0	0.625	nmod	2	6	0.3333333333333333	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	4.5	8.444444444444445	1.4444444444444446	0.0	0.0	0.0	126.5	6.5	1.0	43.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2734207678095237	0.005614291978750911	0.005614291978750911	149563.33333333334	0.4324614515684426	0.375	0.375	0.375	0.375	0.7828947623036957	0.038643307058375195	0.08923096531896454	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	345842.0	12.753737302345842	5934.0	8.688453800850768	2.0	0.6931471805599453	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	1780.0	9049.0	-0.16244418949186423	0.10800388562843288	1.6405383842208663e-06	4.7607638788466525e-06	0.06363224833036248	0.1220413273305686	0.16255983853970293	0.11625862861265028	0.11659404915139726	0.9971231761724697	0.1155857885395622	0.11483577586471777	1.0065311761007996	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .	4	11	fossils	10	10	5	8	1	0.65	fossils	['NNS']	['n']	fossil	fossil	7.0	1	0.0392156862745098	0.07352941176470588	0.10784313725490197	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	2.0	2.0	0.1111111111111111	nsubjpass	1	5	0.2	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	2.5	5.0	-2.0	1.0	2.0	3.0	84.0	6.5	1.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.25	0.9375	0.9142273655547992	0.9142273655547992	0.9142273655547992	9690.2	0.4509586746090842	1.0	0.0	1.0	0.0	1.0	0.0	0.9142273655547992	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	102.0	157.0	9965.0	9.0	0.0	0.0	0.0	0.0	21488.0	9.97524991876302	877.0	6.776506992372183	528.0	6.269096283706261	1424.0	7.261225091971921	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	23.0	237.0	-0.535030173102337	0.9066924981620126	2.5451343157071383e-06	1.0116623242549137e-05	0.053794317694027684	0.08244641592996953	0.06972772971754851	0.06471554830578687	0.06795329481244347	0.9523533551155533	0.06197854542559722	0.06734823466042061	0.9202697849186674	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .	70	79	locations	10	10	0	0	0	0.0	locations	['NNS']	['n']	location	location	9.0	1	0.6862745098039216	0.7303921568627451	0.7745098039215687	0.0	False	0.0	0.0	0.0	1.125	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.8	5.0	3.0	4.0	0.4444444444444444	0.3333333333333333	0.4444444444444444	8.0	0.11111111111111116	1.0	6.0	8.0	0.4444444444444444	conj	4	5	0.8	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	4.0	3.25	8.76923076923077	-0.23076923076922995	1.0	4.0	9.5	48.5	5.75	1.0	10.75	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.23863589329691023	0.23863589329691023	0.23863589329691023	102637.0	1.112608266756279	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.9430933234168487	0.056906676583151274	0.1429352794434373	0.25	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	17.0	17.0	38446.0	8.0	0.0	0.0	0.0	1.0	92249.0	11.432246721735618	442.0	6.091309882077698	1469.0	7.292337176173877	5499.0	8.612321536507814	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	155.0	1282.0	0.4413696539165479	0.9192219581114289	2.580398224900671e-05	7.295870644332496e-05	0.06188471735963244	0.09721724678668282	0.2665836158644775	0.12576393404572064	0.1038938894075292	1.2105036664129982	0.13322628759140764	0.0852779491823109	1.5622595157230004	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .	22	27	found	10	10	0	0	0	0.0	found	['VBN']	['v']	find	find	5.0	1	0.21568627450980393	0.24019607843137256	0.2647058823529412	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.125	0.3125	0.22916666666666666	0.125	0.25	0.20833333333333334	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	4.0	0.19999999999999996	1.0	0.0	0.0	0.0	ROOT	5	5	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	427.0	2.34	2.53	5.15	21.0	2.857142857142857	5.933333333333334	0.9333333333333336	0.8095238095238095	17.0	1.2380952380952381	43.857142857142854	2.0	3.0	2.0476190476190474	1.0	19.0	1.0	0.0	0.047619047619047616	0.9047619047619048	0.047619047619047616	0.0	4.392317422778761	0.5489544344250401	4.247927513443585	0.9047619047619048	0.9987878787878788	0.9821428571428571	1.0	0.7101167974448602	0.7101167974448602	173729.26666666666	0.2098818319907347	0.0	1.0	0.0	0.0	0.0	1.0	2.2608776405421205	0.6666666666666666	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	2.0	2.0	104108.0	9.0	536.0	15.0	2892.0	70.0	827748.0	13.626464039218112	17285.0	9.757594352355724	21030.0	9.953705268696746	98899.0	11.501854406336227	5.597	40024565.75	17.505003967319116	934557.0	13.747827899202214	1572.5	2009.0	6384.0	27764.0	-0.25626150447167617	-0.07635310667121231	0.00045309523673359853	0.00036443647492571127	0.04309980139418411	0.1390281009010605	0.20254057763844557	0.10942247434143249	0.11138362425189867	0.9823928344616354	0.105030306698317	0.10560628367861288	0.9945459970729703	1.0	1.0	0	0	0	0	0	0	1.0	1.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .	31	36	Egypt	10	10	0	0	0	0.0	egypt	['NNP']	['n']	Egypt	egypt	5.0	1	0.30392156862745096	0.3284313725490196	0.35294117647058826	0.2	False	0.0	0.0	0.0	1.0	2.0	0	True	0.0	0.41666666666666663	0.5833333333333333	0.5	0.36111111111111105	0.5277777777777779	0.44708994708994715	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	1.0	1.0	0.05555555555555555	nmod	5	5	1.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	2.5	13.4	8.4	0.0	0.0	0.0	145.5	8.0	1.0	13.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.005156439996674855	0.30687602133754976	30121.6	0.39999999999999997	0.0	0.5	0.0	0.5	0.0	0.39458451247748905	0.605415487522511	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	62.0	137.0	9883.0	8.0	0.0	0.0	0.0	0.0	75304.0	11.229288533227056	1632.0	7.397561535524052	2208.0	7.699842407396986	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	139.0	1632.0	-0.273529105897645	0.5633762466455268	1.5332134431970714e-08	1.1901909697116632e-07	0.04905408991927928	0.022452929909043663	0.049276438824114865	0.018077499730543962	0.015311192420057311	1.1806722320897	0.023788880799498507	0.022373946620168887	1.0632402590097418	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .	39	44	Niger	10	10	0	0	0	0.0	niger	['NNP']	['n']	Niger	niger	5.0	1	0.38235294117647056	0.4068627450980392	0.43137254901960786	0.2	False	0.0	0.0	0.0	1.25	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	1.0	3.0	0.16666666666666666	conj	0	5	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	2.0	9.5	4.5	0.0	0.0	0.0	89.5	7.5	1.0	5.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.25	1.0	1.0	0.0005337929729509548	0.026964620961157426	5185.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	10370.0	9.246672301223573	189.0	5.241747015059643	2.0	0.6931471805599453	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	110.0	-0.19167475323126415	0.9845202010824816	7.666067215985357e-08	4.760763878846653e-07	0.06509864748249881	0.09650312234645977	0.06909484831793493	0.09845831660300919	0.10010738783810948	0.983526977671547	0.09775370830835907	0.10119419568478398	0.9660011391647215	0.0	0.0	0	1	0	0	0	0	0.0	0.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .	87	93	Sahara	10	10	0	0	0	0.0	sahara	['NNP']	['n']	Sahara	sahara	6.0	1	0.8529411764705882	0.8823529411764706	0.9117647058823529	0.16666666666666666	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	6.0	0.0	0.0	0.0	0.5	0.5	6.0	0.0	0.0	0.0	11.0	0.6111111111111112	compound	0	5	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	9.5	3.5	0.0	0.0	0.0	70.0	8.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	0.2486984381257509	0.2486984381257509	4036.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	2.0	2.0	0.0	0.0	8073.0	8.996280439395015	238.0	5.472270673671475	188.0	5.236441962829949	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	41.0	229.0	-0.409102613977951	0.6254182863853373	1.5332134431970714e-08	1.1901909697116632e-07	0.06632037070949982	0.09929748769669478	0.09932764943268571	0.08937209490526146	0.08778942693404479	1.0180280020782653	0.08905255731619952	0.08506963505180845	1.0468195527342443	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .	94	100	Desert	10	10	0	0	0	0.0	desert	['NNP']	['n']	Desert	desert	6.0	1	0.9215686274509803	0.9509803921568627	0.9803921568627451	0.16666666666666666	False	0.0	0.0	0.0	1.2	2.0	0	True	5.0	0.16666666666666663	0.8333333333333334	0.5	0.16666666666666663	0.8055555555555556	0.46990740740740744	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	3.0	12.0	0.6666666666666666	nmod	3	5	0.6	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	386.0	2.235	4.86	8.35	4.0	2.0	6.5	0.5	1.25	5.0	1.25	52.25	3.0	2.0	11.25	1.0	3.0	0.0	0.0	0.25	0.75	0.0	0.0	2.0	0.8112781244591328	-0.0	0.25	0.2	0.84375	1.0	1.0	1.0	31788.0	0.5591655086281201	0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.25	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	109.0	206.0	15806.0	11.0	21.0	12.0	282.0	1.0	56849.0	10.948153908874458	1160.0	7.05617528410041	132.0	4.882801922586371	1126.0	7.026426808699636	4.447	3138412.0	14.959227497474554	585268.0	13.279825140967342	1649.3333333333333	2009.0	730.0	2070.0	-0.24543423968588218	0.5534945046597737	1.504082387776327e-05	2.7969487788224085e-05	0.07703369709311625	0.1165362667525136	0.07606177109646292	0.12614117551024162	0.12351749492084159	1.0212413682052204	0.12642384488003072	0.1189153301091312	1.0631416888302694	1.0	0.0	1	0	0	0	1	0	1.0	1.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .	4	11	fossils	10	10	2	1	1	0.15	fossils	['NNS']	['n']	fossil	fossil	7.0	1	0.023952095808383235	0.04491017964071856	0.0658682634730539	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	1.0	1.0	0.03333333333333333	nsubjpass	1	8	0.125	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	2.5	5.0	-2.0	1.0	2.0	3.0	84.0	6.5	1.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.25	0.9375	0.9142273655547992	0.9142273655547992	0.9142273655547992	9690.2	0.4509586746090842	1.0	0.0	1.0	0.0	1.0	0.0	0.9142273655547992	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	102.0	157.0	9965.0	9.0	0.0	0.0	0.0	0.0	21488.0	9.97524991876302	877.0	6.776506992372183	528.0	6.269096283706261	1424.0	7.261225091971921	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	23.0	237.0	-0.535030173102337	0.9066924981620126	2.5451343157071383e-06	1.0116623242549137e-05	0.053794317694027684	0.08244641592996953	0.06972772971754851	0.06471554830578687	0.06795329481244347	0.9523533551155533	0.06197854542559722	0.06734823466042061	0.9202697849186674	0.0	0.0	0	0	0	0	0	0	0.0	0.0
