id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	238	248	tragically	10	10	9	6	1	0.75	tragically	['RB']	['r']	tragically	tragically	10.0	1	0.9296875	0.94921875	0.96875	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	0.0	0.45833333333333337	0.55	0.5166666666666667	0.5	0.6	0.561111111111111	3.0	4.0	0.6666666666666666	6.0	3.0	4.0	0.4	0.3	0.4	10.0	0.0	0.0	0.0	41.0	0.9318181818181818	advmod	0	8	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	421.0	2.44	1.76	8.5	1.0	1.0	10.0	0.0	0.0	0.0	0.0	44.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	1.0	1.0	0.75	1.0	1.0	1.0	1906.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	32.0	72.0	819105.0	12.0	0.0	0.0	0.0	0.0	1906.0	7.552762084214147	15.0	2.70805020110221	1.0	0.0	0.0	-inf	3.131	130673.66666666667	11.780458400098164	96861.0	11.481032240083154	1685.3333333333333	2009.0	65.0	569.0	0.22205634804635244	0.4930806188873147	1.4412206366052471e-06	5.4748784606736505e-06	0.050127838187404385	0.08119387337775771	0.148966870290773	0.08698485409920767	0.07927060445337776	1.0973153882075792	0.09015483242302313	0.07396148551840165	1.2189429645865155	0.0	0.0	0	1	0	0	0	0	0.0	0.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	197	202	heart	10	10	0	0	0	0.0	heart	['NN']	['n']	heart	heart	5.0	1	0.76953125	0.779296875	0.7890625	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	3.0	0.09999999999999998	0.30000000000000004	0.18095238095238098	0.06666666666666676	0.2333333333333334	0.14761904761904768	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	0.0	32.0	0.7272727272727273	nsubj	1	8	0.125	4.0	578.0	605.0	617.0	538.0	400.0	281.0	1.0	364.0	2.576	4.52	5.17	10.0	4.3	6.465116279069767	1.4651162790697674	1.0	10.0	2.1	66.9	6.6	1.0	3.8	10.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.321928094887362	0.0	3.321928094887362	1.0	1.0	0.775	0.31820214711608547	0.010015748540908767	0.31820214711608547	94328.86046511628	0.564171199977968	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	48.0	251.0	12014.0	10.0	173.0	15.0	2067.0	14.0	167199.0	12.026939998753608	3693.0	8.214194414852564	3.0	1.0986122886681098	15242.0	9.631810054226063	5.387	24158858.666666668	17.000161689296913	1192832.0	13.991840869705273	1568.6666666666667	2009.0	4582.0	17766.0	-0.28228673784004743	-0.2137643832360182	0.00011342713052771934	7.641026025548877e-05	0.07472057696644352	0.17985107903757702	0.1393028237348625	0.11072168356256112	0.11268349754351947	0.9825900506842125	0.11741316089793404	0.1263060205371766	0.9295927494079741	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	219	225	family	10	10	0	0	0	0.0	family	['NN']	['n']	family	family	6.0	1	0.85546875	0.8671875	0.87890625	0.0	False	0.0	0.0	0.0	1.0909090909090908	2.0	0	False	6.0	0.5714285714285714	0.7857142857142857	0.7142857142857143	0.5476190476190477	0.8095238095238095	0.7222222222222223	2.5	3.0	1.0	6.0	1.0	0.0	0.0	0.4166666666666667	0.5	6.0	0.0	0.0	3.0	37.0	0.8409090909090909	nmod	3	8	0.375	4.0	607.0	525.0	577.0	400.0	400.0	280.0	1.0	411.0	2.333	4.23	3.38	8.0	3.375	6.925925925925926	0.9259259259259256	1.0	8.0	6.5	50.0	5.75	1.0	9.5	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	425824.037037037	0.37462580182994726	0.0	0.75	0.0	0.75	0.0	0.03184936348970834	0.9681506365102917	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	19.0	139.0	12006.0	9.0	331.0	15.0	1976.0	31.0	1136665.0	13.943609094314855	10782.0	9.285633356011614	33.0	3.4965075614664802	42773.0	10.66366234138441	5.549	36104936.666666664	17.401940163722873	1434363.3333333333	14.17623163857415	1569.6666666666667	2009.0	5340.0	23472.0	0.13168087823168406	0.11919737455259538	0.00034245855467249784	0.0002842176035671452	0.039951882837187376	0.07339541028406107	0.12797857442148639	0.08595340816061436	0.08236046510836881	1.0436246085730334	0.08755903681767459	0.07995620537399759	1.0950874470357181	1.0	0.0	0	1	1	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	233	237	girl	10	10	0	0	0	0.0	girl	['NN']	['n']	girl	girl	4.0	1	0.91015625	0.91796875	0.92578125	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.30000000000000004	0.18333333333333335	0.0	0.30000000000000004	0.19722222222222227	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	2.0	40.0	0.9090909090909091	nmod	2	8	0.25	6.0	645.0	607.0	634.0	587.0	512.0	183.0	1.0	409.0	2.436	4.85	4.0	5.0	3.0	7.133333333333334	3.1333333333333337	1.2	6.0	6.6	33.8	9.2	1.0	7.8	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.321928094887362	0.0	2.321928094887362	1.0	1.0	0.975	0.4595602439562866	0.4306933813961383	0.4306933813961383	72549.66666666667	0.5445813097534673	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.513667725331289	0.486332274668711	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	119.0	167.0	8169.0	10.0	220.0	15.0	4058.0	44.0	133221.0	11.79976468231942	1900.0	7.549609165154532	2.0	0.6931471805599453	25366.0	10.141164973627374	5.745	5101148.0	15.444976170403008	341704.14285714284	12.74170056228257	1715.7142857142858	2009.0	6143.0	14056.0	-0.07133871518127499	-0.5769402203649271	8.032505228909456e-05	7.236361095846912e-05	0.045922839285028966	0.041519079056770554	0.0411563759344524	0.030730701338011698	0.03470156183164271	0.885571130403411	0.02965398944345299	0.038520257112394506	0.7698284400576171	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	249	255	killed	10	10	0	0	0	0.0	killed	['VBN']	['v']	kill	kill	6.0	1	0.97265625	0.984375	0.99609375	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.0	0.1875	0.11011904761904763	0.0	0.16666666666666663	0.08730158730158726	1.0	2.0	0.5	4.0	1.0	2.0	0.33333333333333337	0.16666666666666666	0.3333333333333333	4.0	0.33333333333333337	2.0	25.5	42.5	0.9659090909090909	misc	1	8	0.125	8.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	15.0	1.9333333333333333	5.931034482758621	-0.068965517241379	0.8	12.0	2.533333333333333	32.6	2.3333333333333335	1.0	3.3333333333333335	0.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	3.906890595608518	0.0	3.906890595608518	1.0	1.0	0.7166666666666667	0.4944164169479953	0.31683887932433247	0.31683887932433247	72871.24137931035	0.27953645910908276	0.0	1.0	0.0	1.0	0.0	1.0	2.9070410598389724	0.9333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	62.0	96.0	26081.0	8.0	0.0	0.0	0.0	9.0	260686.0	12.471071896906922	4896.0	8.496173824192162	5435.0	8.60061479955531	15620.0	9.656307423393677	3.5	7033192.333333333	15.766151262183868	703834.0	13.464297811881515	1582.0	2009.0	4422.0	9338.0	-0.20609419323958045	0.5569800986354287	0.00027383192095499693	0.00015210640592915056	0.04984799165130188	0.12169798631082243	0.2058180021685375	0.12552241957344118	0.1278314140365745	0.9819371906308361	0.12719585024093155	0.13226971888747963	0.9616399831403258	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	'People I have spoken to in the area this morning are in a state of shock,' he said. '	1	7	People	10	10	0	0	0	0.0	people	['NN']	['n']	People	people	6.0	1	0.011627906976744186	0.046511627906976744	0.08139534883720931	0.16666666666666666	False	0.0	0.0	0.0	1.2	1.0	0	True	4.0	0.16666666666666663	0.25	0.20138888888888887	0.1875	0.25	0.21064814814814817	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	0.0	0.0	0.0	misc	0	7	0.0	0.0	628.0	540.0	548.0	612.0	400.0	281.0	1.0	444.0	2.347	4.82	3.52	6.0	2.0	7.666666666666667	1.666666666666667	1.0	6.0	9.666666666666666	33.666666666666664	3.6666666666666665	2.0	11.166666666666666	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.9966329966329966	1.0	1.0	0.027080591762122415	1.0	566209.1666666666	0.5120825529069545	0.0	0.5	0.0	0.5	0.0	0.001355671965317919	0.9986443280346821	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	19.0	19.0	64.0	1.0	847.0	15.0	3574.0	533.0	1105699.0	13.915988272125634	47843.0	10.775680095688484	29.0	3.367295829986474	125430.0	11.73950311301872	6.042	30140174.875	17.221369553236038	669524.25	13.41432266451789	1694.875	2009.0	7889.0	37390.0	-0.5555571397799629	-0.5843811036322908	0.0012641498160504173	0.0006184232278621802	0.0615587441511632	0.10073008623940187	0.19570261168686875	0.09210616142257383	0.096804189802016	0.9514687495546362	0.08926767842890529	0.09893001862656271	0.9023315639499628	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	'People I have spoken to in the area this morning are in a state of shock,' he said. '	15	21	spoken	10	10	0	0	0	0.0	spoken	['VBN']	['v']	speak	speak	6.0	1	0.1744186046511628	0.20930232558139536	0.2441860465116279	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	6.0	0.0	0.4	0.18888888888888888	0.0	0.30000000000000004	0.16481481481481486	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	5.0	0.16666666666666663	1.0	0.0	0.0	0.0	misc	0	7	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	397.0	2.327	3.28	8.5	6.0	2.3333333333333335	5.571428571428571	-0.4285714285714288	0.6666666666666666	4.0	10.5	34.166666666666664	1.6666666666666667	2.0	11.166666666666666	0.0	5.0	1.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	2.584962500721156	0.6500224216483541	2.321928094887362	0.8333333333333334	0.993920972644377	0.9583333333333334	0.6898068900807689	0.6898068900807689	0.6898068900807689	52701.92857142857	0.9687320289584871	1.0	0.0	0.0	0.0	1.0	0.0	0.38970630372492837	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	18.0	18.0	103872.0	7.0	37.0	14.0	191.0	8.0	54403.0	10.904174578382314	1506.0	7.317212408359839	2705.0	7.902857191280582	25788.0	10.15766454643051	4.297	2980539.75	14.90761496624166	512051.25	13.146179996668458	1598.5	2009.0	857.0	5115.0	-0.3825614185684628	-0.19864284546960276	2.1556981011350823e-05	1.6662673575963283e-05	0.05580475590351087	0.12331818587539271	0.17981794156925082	0.12549593783733057	0.10760472829586946	1.1662678752579303	0.12761659177638918	0.08731283595989109	1.4616017264060972	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	'People I have spoken to in the area this morning are in a state of shock,' he said. '	32	36	area	10	10	0	0	0	0.0	area	['NN']	['n']	area	area	4.0	1	0.37209302325581395	0.3953488372093023	0.4186046511627907	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	3.0	0.0	0.2857142857142857	0.1369047619047619	0.02777777777777779	0.23809523809523803	0.1164021164021164	3.0	3.0	3.0	4.0	0.0	0.0	0.0	0.75	0.75	4.0	0.0	0.0	0.0	0.0	0.0	misc	0	7	0.0	0.0	560.0	384.0	394.0	398.0	400.0	392.0	1.0	424.0	2.44	3.72	6.58	6.0	2.5	5.533333333333333	1.5333333333333332	1.0	6.0	16.5	71.5	5.666666666666667	1.0	17.666666666666668	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.584962500721156	0.0	2.584962500721156	1.0	1.0	1.0	1.0	1.0	1.0	558486.4	0.4958245847978345	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.12752852199925485	0.8724714780007451	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	6.0	6.0	1968.0	6.0	323.0	14.0	215.0	26.0	1126379.0	13.934518620746214	14002.0	9.546955455537143	1.0	0.0	58449.0	10.975909858113997	4.874	23665863.0	16.979544188014422	1082364.6666666667	13.894658711797652	1612.3333333333333	2009.0	2159.0	17902.0	-0.002756274352204935	0.5791568787130552	0.0002449155154163002	0.0003143294351008502	0.0821194843745609	0.13609012216600802	0.16608788126445978	0.13289699220926593	0.13246962787526248	1.0032261307052652	0.129857563947808	0.12539360791939533	1.0355995501085045	0.0	1.0	0	0	0	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	'People I have spoken to in the area this morning are in a state of shock,' he said. '	42	49	morning	10	10	0	0	0	0.0	morning	['NN']	['n']	morning	morning	7.0	1	0.4883720930232558	0.5290697674418605	0.5697674418604651	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	5.0	0.1428571428571429	0.3571428571428571	0.2380952380952381	0.09523809523809512	0.3571428571428571	0.19841269841269837	2.0	2.0	0.4	4.0	1.0	3.0	0.4285714285714286	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	0.0	0.0	0.0	misc	0	7	0.0	0.0	605.0	515.0	579.0	510.0	400.0	3.5	1.0	429.0	2.576	3.44	4.0	4.0	5.0	8.05	1.0500000000000007	1.25	5.0	0.0	31.75	6.75	1.0	1.75	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.42655265044179613	0.002817170373476824	0.004333274098412031	29691.9	0.2331537742738459	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	13.0	57.0	3954.0	8.0	211.0	15.0	2015.0	58.0	127349.0	11.75468662800143	1330.0	7.1929342212158	99.0	4.59511985013459	21845.0	9.991727341385536	5.642	9450359.6	16.061563351655984	622022.8	13.340732026998056	1698.2	2009.0	6055.0	23028.0	0.08413894180772852	-0.775704643843162	0.000148154415016133	3.808611103077322e-05	0.0528391920890229	0.12288501293997678	0.2268070721877014	0.12487016985975373	0.12754405964676488	0.9790355599906689	0.12473874684408161	0.13195394901917765	0.9453203012965727	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	'People I have spoken to in the area this morning are in a state of shock,' he said. '	68	73	shock	10	10	1	1	1	0.1	shock	['NN']	['n']	shock	shock	5.0	1	0.7906976744186046	0.8197674418604651	0.8488372093023255	0.0	False	0.0	0.0	0.0	1.6666666666666667	1.0	0	False	3.0	0.33333333333333337	0.5833333333333333	0.47222222222222215	0.36111111111111116	0.5	0.4314814814814815	1.0	1.0	0.25	5.0	0.0	0.0	0.0	0.2	0.2	5.0	0.0	0.0	0.0	0.0	0.0	misc	0	7	0.0	0.0	560.0	395.0	471.0	400.0	620.0	3.5	1.0	435.0	2.443	4.0	7.53	17.0	2.411764705882353	7.2439024390243905	2.2439024390243905	1.0	17.0	0.5294117647058824	53.88235294117647	5.352941176470588	2.0	1.588235294117647	10.0	7.0	0.0	0.0	0.5882352941176471	0.4117647058823529	0.0	0.0	4.087462841250339	0.9774178175281716	3.321928094887362	0.5882352941176471	0.6333333333333333	0.75	0.25619603651015543	0.0008558296312072556	0.020752197211148744	19640.024390243903	0.6303769543665395	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5882352941176471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	47.0	120.0	10737.0	8.0	31.0	11.0	344.0	3.0	31156.0	10.34676212203984	358.0	5.8805329864007	165.0	5.10594547390058	1275.0	7.150701457592526	4.459	2417722.75	14.698336642706057	470945.75	13.062498185897685	1680.0	2009.0	1085.0	6128.0	0.03656040116185166	-0.15548558755230657	2.4761397107632702e-05	3.3087308957984234e-05	0.041534600208305794	0.053055439683107254	0.1382354246910998	0.06932226559813184	0.08075634024911864	0.8584126693246035	0.061944896683742874	0.08433303948223213	0.7345270259919169	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	'People I have spoken to in the area this morning are in a state of shock,' he said. '	59	64	state	10	10	0	0	0	0.0	state	['NN']	['n']	state	state	5.0	1	0.686046511627907	0.7151162790697675	0.7441860465116279	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.4285714285714286	0.5	0.4761904761904762	0.4285714285714286	0.5277777777777779	0.46322751322751327	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	0.0	0.0	0.0	misc	0	7	0.0	0.0	560.0	440.0	511.0	466.0	400.0	3.5	1.0	383.0	2.428	3.52	6.39	11.0	2.8181818181818183	8.0	3.0	1.0	11.0	11.272727272727273	60.36363636363637	5.7272727272727275	2.0	21.09090909090909	8.0	3.0	0.0	0.0	0.7272727272727273	0.2727272727272727	0.0	0.0	3.4594316186372978	0.8453509366224364	3.0	0.7272727272727273	0.13817891373801916	0.9545454545454546	1.0	0.07217433277239536	1.0	604063.0	0.41921744984142184	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.45454545454545453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	9.0	9.0	234.0	5.0	808.0	14.0	1000.0	11.0	1440930.0	14.180799296424919	16223.0	9.694185267410399	1081.0	6.985641817639208	11247.0	9.327856705404022	5.032	24911604.25	17.030844287011302	711715.625	13.475433707521567	1691.125	2009.0	2669.0	13644.0	0.04673508015906491	0.8961133419507139	0.00048397415547958756	0.0002964765705551753	0.08236312025811957	0.12168209890706079	0.1727316488282615	0.14950917581270734	0.13072786926164334	1.1436671970341261	0.15641590484860926	0.11613396652193497	1.3468575089017216	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	16	22	extend	10	10	1	1	1	0.1	extend	['VB']	['v']	extend	extend	6.0	1	0.14545454545454545	0.17272727272727273	0.2	0.0	False	0.0	0.0	0.0	0.8571428571428571	1.0	0	False	7.0	0.0	0.38888888888888884	0.24867724867724864	0.0	0.42592592592592593	0.23721340388007053	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	1.0	1.0	0.045454545454545456	xcomp	4	5	0.8	4.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	388.0	2.43	2.93	9.89	17.0	2.7058823529411766	6.434782608695652	0.43478260869565233	1.0	17.0	1.2352941176470589	38.88235294117647	2.235294117647059	1.0	2.235294117647059	0.0	17.0	0.0	0.0	0.0	1.0	0.0	0.0	4.087462841250339	0.0	4.087462841250339	1.0	1.0	0.9411764705882353	0.0981917339354014	0.043722431760448176	0.043722431760448176	56826.108695652176	1.491577213912861	0.0	0.75	0.0	0.75	0.0	0.5989262027581851	0.4010737972418149	0.35294117647058826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	21.0	50.0	49738.0	6.0	31.0	8.0	73.0	2.0	38098.0	10.547917066298643	199.0	5.293304824724492	2448.0	7.803026643632217	9592.0	9.16868469670735	3.808	3068705.0	14.93676620646633	681242.0	13.431672881771373	1567.3333333333333	2009.0	299.0	2172.0	0.4059631521936642	0.5912107667399928	3.15688647954277e-05	1.7852864545674947e-05	0.06840645839322475	0.10522536303658687	0.13488267294332268	0.1145843747381698	0.09774424776645631	1.172287652281597	0.11966078362549026	0.08274558010828562	1.4461290073608197	0.0	0.0	1	0	0	0	0	0	1.0	1.0
