id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	5	11	police	10	10	0	0	0	0.0	police	['NNS']	['n']	police	police	6.0	1	0.03048780487804878	0.04878048780487805	0.06707317073170732	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.5	1.0	0.7619047619047619	0.5	1.0	0.7698412698412698	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	0.0	9.0	0.3333333333333333	nsubj	0	5	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	438.0	2.576	4.79	5.05	2.0	3.0	7.5	1.5	1.5	3.0	4.0	42.0	6.5	2.0	6.0	1.0	1.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	1.0	-0.0	0.5	0.8	0.9375	0.5921756954819342	0.5921756954819342	0.5921756954819342	215089.33333333334	0.6429424770604723	0.25	0.25	0.25	0.25	0.4559742234591059	0.003992070743432373	0.27001685289873084	0.0	0.5	1.0	16833.0	0.0	1.0	178.898	0.016166017548774208	dbo:notype	1.0	16833.0	0.0	1.0	178.898	0.016166017548774208	dbo:notype	20.0	358.0	470.0	6.0	155.0	12.0	618.0	9.0	334539.0	12.72050874368236	3475.0	8.153349757998892	28.0	3.332204510175204	27508.0	10.222232150439726	5.373	8232723.666666667	15.923627461605369	697183.3333333334	13.454803687197883	1646.0	2009.0	3369.0	12698.0	0.08682247678127175	0.5804185713891279	0.0005115566653227029	0.0003058790792158974	0.055587754495021784	0.1123470453303661	0.16616170364323007	0.11231010583157135	0.1143857082417479	0.9818543553903615	0.11033776776683876	0.1114941017013622	0.9896287434323594	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	67	74	Pebbles	10	10	0	1	1	0.05	pebbles	['NNP']	['n']	Pebbles	pebbles	7.0	1	0.40853658536585363	0.4298780487804878	0.45121951219512196	0.14285714285714285	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	True	0.0	0.05555555555555558	0.20833333333333337	0.12962962962962965	0.03703703703703709	0.16666666666666663	0.10956790123456787	2.0	2.0	0.4	5.0	2.0	2.0	0.2857142857142857	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	0.0	0.0	0.0	misc	0	5	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	1.0	6.0	-1.0	1.0	1.0	0.0	27.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	2698.0	0.9090296495956873	0.0	1.0	0.0	1.0	0.0	1.0	1.100074128984433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	50.0	50.0	9916.0	8.0	0.0	0.0	0.0	0.0	2968.0	7.995643604287271	47.0	3.8501476017100584	1.0	0.0	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	31.0	283.0	-0.12316139884737454	0.29443724566484897	4.906283018230628e-07	2.3803819394233262e-06	0.05276340476118703	0.09682023380210573	0.15639803962732263	0.11029580624323809	0.09886349792914202	1.1156373034898066	0.11396610164235975	0.09070494732736782	1.25644857309755	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	27	32	scene	10	10	0	0	0	0.0	scene	['NN']	['n']	scene	scene	5.0	1	0.16463414634146342	0.1798780487804878	0.1951219512195122	0.0	False	0.0	0.0	0.0	1.6666666666666667	1.0	0	False	3.0	0.5	0.8	0.6555555555555556	0.4	0.8	0.6129629629629629	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	2.0	5.0	0.18518518518518517	nmod	2	5	0.4	7.0	526.0	408.0	432.0	516.0	400.0	425.0	0.99	419.0	2.254	3.93	8.17	10.0	2.3	5.6521739130434785	0.6521739130434785	1.0	10.0	1.9	49.7	7.0	1.0	3.2	10.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.321928094887362	0.0	3.321928094887362	1.0	1.0	0.9375	0.8780298864032832	0.8780298864032832	0.8780298864032832	100095.39130434782	0.6741292913190767	0.0	0.5	0.0	0.5	0.0	0.3907796966228054	0.6092203033771946	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	32.0	32.0	31544.0	9.0	106.0	14.0	508.0	21.0	148481.0	11.90821228291114	964.0	6.871091294610546	6804.0	8.825265953515752	8882.0	9.091782035852047	4.873	7919018.333333333	15.884777808296995	824024.3333333334	13.621955339199921	1558.6666666666667	2009.0	1771.0	7647.0	0.3113346478246981	0.19638094350859903	7.825521414077853e-05	6.379423597654514e-05	0.07635385232975662	0.09273056063273923	0.08912209579102426	0.0902207255849295	0.09218758032668876	0.9786646451204246	0.09015651971438308	0.09448345706543052	0.9542042862799676	0.0	0.0	0	0	0	0	0	0	1.0	1.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	49	54	found	10	10	0	0	0	0.0	found	['VBD']	['v']	find	find	5.0	1	0.29878048780487804	0.31402439024390244	0.32926829268292684	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.125	0.3125	0.22916666666666666	0.125	0.25	0.20833333333333334	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	4.0	0.19999999999999996	1.0	0.0	0.0	0.0	misc	0	5	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	427.0	2.34	2.53	5.15	21.0	2.857142857142857	5.933333333333334	0.9333333333333336	0.8095238095238095	17.0	1.2380952380952381	43.857142857142854	2.0	3.0	2.0476190476190474	1.0	19.0	1.0	0.0	0.047619047619047616	0.9047619047619048	0.047619047619047616	0.0	4.392317422778761	0.5489544344250401	4.247927513443585	0.9047619047619048	0.9987878787878788	0.9821428571428571	1.0	0.7101167974448602	0.7101167974448602	173729.26666666666	0.2098818319907347	0.0	1.0	0.0	1.0	0.0	1.0	2.2608776405421205	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	2.0	2.0	104108.0	9.0	536.0	15.0	2892.0	70.0	827748.0	13.626464039218112	17285.0	9.757594352355724	21030.0	9.953705268696746	98899.0	11.501854406336227	5.597	40024565.75	17.505003967319116	934557.0	13.747827899202214	1572.5	2009.0	6384.0	27764.0	-0.25626150447167617	-0.07635310667121231	0.00045309523673359853	0.00036443647492571127	0.04309980139418411	0.1390281009010605	0.20254057763844557	0.10942247434143249	0.11138362425189867	0.9823928344616354	0.105030306698317	0.10560628367861288	0.9945459970729703	1.0	1.0	0	0	0	0	0	0	1.0	1.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	83	92	suffering	10	10	3	3	1	0.3	suffering	['VBG']	['v']	suffer	suffer	9.0	1	0.5060975609756098	0.5335365853658537	0.5609756097560976	0.0	False	0.0	0.0	0.0	1.5	2.0	0	False	0.0	0.11111111111111116	0.4545454545454546	0.3052188552188552	0.11111111111111116	0.4545454545454546	0.2885521885521886	2.5	3.0	0.5	6.0	1.0	3.0	0.33333333333333337	0.2777777777777778	0.3333333333333333	6.0	0.33333333333333337	3.0	0.0	0.0	0.0	misc	0	5	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	376.0	2.576	2.39	7.49	17.0	2.6470588235294117	6.2444444444444445	-2.7555555555555555	0.8823529411764706	15.0	2.0588235294117645	25.176470588235293	3.235294117647059	3.0	2.9411764705882355	4.0	11.0	2.0	0.0	0.23529411764705882	0.6470588235294118	0.11764705882352941	0.0	4.087462841250339	1.2607717938967942	3.4594316186372978	0.6470588235294118	0.7305389221556886	0.5441176470588235	0.01716240444085043	0.01716240444085043	0.01716240444085043	105353.51111111112	2.1007260296127916	0.0	1.0	0.0	0.5	0.0	1.0	0.7504601433552307	0.9411764705882353	0.5	1.0	926.0	0.0	1.0	25.5945	0.002312832654093961	dbo:notype	1.0	926.0	0.0	1.0	25.5945	0.002312832654093961	dbo:notype	22.0	22.0	52188.0	10.0	44.0	7.0	110.0	0.0	50151.0	10.822793733370741	547.0	6.304448802421981	2663.0	7.887208585813932	12584.0	9.440181444738114	4.288	3357521.5	15.026713610933115	527565.25	13.17602783336502	1644.25	2009.0	755.0	4385.0	0.0625528227369554	-0.10727214608491631	4.792825223434045e-05	5.439172731582301e-05	0.049964405334550425	0.1043675506972685	0.265172619768929	0.1232910964738069	0.12888012724683834	0.9566338822561292	0.12327072143387136	0.13807478679867902	0.8927822688845224	1.0	0.0	0	0	0	0	0	0	0.0	1.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	75	82	Johnson	10	10	0	0	0	0.0	johnson	['NNP']	['n']	Johnson	johnson	7.0	1	0.4573170731707317	0.47865853658536583	0.5	0.14285714285714285	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	True	0.0	0.7857142857142857	1.0	0.8928571428571428	0.7380952380952381	1.0	0.8690476190476191	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	0.0	0.0	0.0	misc	0	5	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	4.333333333333333	13.846153846153847	6.846153846153847	0.0	0.0	0.0	113.0	11.666666666666666	1.0	1.3333333333333333	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	0.25	1.0	1.0	0.3292544070238014	0.3292544070238014	27728.30769230769	0.23105960328576053	0.0	0.5	0.0	0.5	0.0	0.4236320235916795	0.28818398820416025	0.6666666666666666	0.5	1.0	7012.0	3.0	10.0	179.092	0.016183548250092626	dbo:Person	1.0	7012.0	3.0	10.0	179.092	0.016183548250092626	dbo:Person	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	120005.0	11.695288687562819	1222.0	7.108244139731541	3173.0	8.062432791583195	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	555.0	2621.0	0.09668147202839705	0.970775370578457	7.666067215985357e-08	3.5705729091349895e-07	0.053818182900878746	0.10584690177057508	0.11947660161677567	0.08751991340404038	0.09879823367293931	0.8858449199989286	0.06808261511095147	0.09455362150076034	0.7200423847372571	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	98	105	gunshot	10	10	1	0	1	0.05	gunshot	['JJ']	['a']	gunshot	gunshot	7.0	1	0.5975609756097561	0.6189024390243902	0.6402439024390244	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.0	0.09090909090909094	0.051136363636363646	0.0	0.09090909090909094	0.04419191919191915	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	0.0	0.0	0.0	misc	0	5	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	415.0	2.252	4.93	6.78	1.0	2.0	7.0	0.0	1.0	1.0	2.0	25.0	7.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	1.0	0.5528364849833148	0.5528364849833148	0.5528364849833148	5584.0	1.404426559356137	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	1.0	229.0	0.0	1.0	9.14948	0.0008267876345300598	dbo:notype	1.0	229.0	0.0	1.0	9.14948	0.0008267876345300598	dbo:notype	95.0	95.0	42826.0	8.0	0.0	0.0	0.0	0.0	3976.0	8.288031567776464	67.0	4.204692619390966	7.0	1.9459101490553132	0.0	-inf	4.009	135613.66666666666	11.817565436037137	61967.333333333336	11.03436264345585	1724.3333333333333	2009.0	310.0	274.0	-0.15364202138180016	0.815341033622663	5.381579185621721e-06	7.498203109183478e-06	0.051842268518907574	0.0695391099169473	0.09072464361836727	0.08355279973034614	0.08398469721984077	0.994857426367043	0.07895173953977937	0.07561297790193848	1.04415593368338	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	106	112	wounds	10	10	0	2	1	0.1	wounds	['NNS']	['n']	wound	wound	6.0	1	0.6463414634146342	0.6646341463414634	0.6829268292682927	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.1428571428571429	0.33333333333333337	0.2142857142857143	0.09523809523809512	0.2777777777777777	0.17372134038800693	1.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.16666666666666666	0.3333333333333333	5.0	0.16666666666666663	1.0	0.0	0.0	0.0	misc	0	5	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	400.0	2.434	4.19	8.5	6.0	2.6666666666666665	6.0	0.0	1.0	6.0	5.0	44.666666666666664	6.5	2.0	6.0	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.5454545454545454	0.6458333333333334	0.18146568842624528	0.1706932230966226	0.1706932230966226	17575.5	1.0122386684328746	0.5	0.5	0.5	0.5	0.8067368421052632	0.19326315789473683	0.6646124401913875	0.8333333333333334	0.5	1.0	229.0	0.0	1.0	9.14948	0.0008267876345300598	dbo:notype	1.0	229.0	0.0	1.0	9.14948	0.0008267876345300598	dbo:notype	43.0	43.0	9482.0	5.0	8.0	4.0	0.0	0.0	17363.0	9.762096784344138	188.0	5.236441962829949	5.0	1.6094379124341003	1263.0	7.141245122350491	4.148	1533017.0	14.242748247159719	391539.0	12.877840406309803	1646.0	2009.0	504.0	1054.0	0.06619261838280921	0.6727093763207102	1.6190733960161073e-05	2.22565711336081e-05	0.045420878100531525	0.10601884093578988	0.2135337723049852	0.08848438539909927	0.09205512763968907	0.9612108273363548	0.08178894845164474	0.08627717340872323	0.9479789986185998	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	125	130	heard	10	10	0	1	1	0.05	heard	['JJ']	['a']	heard	heard	5.0	1	0.7621951219512195	0.7774390243902439	0.7926829268292683	0.0	False	0.0	0.0	0.0	1.6666666666666667	1.0	0	False	3.0	0.0	0.33333333333333337	0.15873015873015875	0.0	0.25	0.13095238095238096	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	0.0	0.0	0.0	misc	0	5	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	6.0	2.8333333333333335	5.882352941176471	0.882352941176471	0.6666666666666666	4.0	1.5	42.0	1.3333333333333333	2.0	2.1666666666666665	0.0	5.0	1.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	2.584962500721156	0.6500224216483541	-0.0	0.16666666666666666	0.0019011406844106464	0.9791666666666666	0.2180331163483785	0.10385851770951113	0.10385851770951113	51122.17647058824	0.5746582937533103	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	1.0	83.0	0.0	1.0	3.8279	0.00034590603905551093	dbo:notype	1.0	83.0	0.0	1.0	3.8279	0.00034590603905551093	dbo:notype	4.0	16.0	416438.0	11.0	247.0	15.0	1954.0	82.0	88961.0	11.395953350428424	1076.0	6.98100574072173	8954.0	9.09985563880091	0.0	-inf	3.5	18146011.0	16.71396131490573	930509.0	13.743487027236904	1540.3333333333333	2009.0	6530.0	21737.0	0.010935504977009902	-0.7356517950297297	0.00011546630440717145	6.74838279826513e-05	0.06592179444229672	0.16849972223500037	0.12302571417596647	0.10253372882874531	0.10474134763526653	0.9789231391770072	0.10781162178296344	0.11597368801743915	0.9296213962493943	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	136	141	shots	10	10	0	0	0	0.0	shots	['NNS']	['n']	shot	shot	5.0	1	0.8292682926829268	0.8445121951219512	0.8597560975609756	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	0.0	0.09999999999999998	0.2142857142857143	0.16726190476190475	0.06666666666666665	0.19047619047619058	0.1412698412698413	1.0	1.0	0.25	4.0	1.0	1.0	0.19999999999999996	0.2	0.2	4.0	0.19999999999999996	1.0	0.0	0.0	0.0	misc	0	5	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	17.0	2.2941176470588234	5.153846153846154	0.1538461538461542	1.0	17.0	1.9411764705882353	52.94117647058823	8.0	1.0	3.176470588235294	17.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.087462841250339	0.0	4.087462841250339	1.0	1.0	0.9191176470588235	0.18648547960758574	0.18648547960758574	0.18648547960758574	82812.64102564103	2.6259716205492465	0.5	0.5	0.5	0.5	0.8562119631808653	0.1437880368191346	0.1596710985995362	0.11764705882352941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	26.0	144.0	3518.0	9.0	0.0	0.0	0.0	0.0	31536.0	10.358885029392502	209.0	5.342334251964811	1.0	0.0	4924.0	8.501876487304344	3.5	1113133.0	13.922689119973848	278926.0	12.538701792648107	1692.0	2009.0	951.0	2855.0	0.30201696237647524	0.5505782619834987	5.274254244597926e-05	7.890966129188327e-05	0.0627675149805526	0.06081540732931655	0.10335406924553737	0.06982526323733543	0.08171005546409137	0.8545492086713994	0.0603453295829479	0.08124173944140801	0.7427872667161353	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	158	163	house	10	10	0	0	0	0.0	house	['NN']	['n']	house	house	5.0	1	0.9634146341463414	0.9786585365853658	0.9939024390243902	0.0	False	0.0	0.0	0.0	1.6666666666666667	1.0	0	False	3.0	0.16666666666666663	0.30000000000000004	0.2222222222222222	0.11111111111111116	0.19999999999999996	0.14814814814814817	1.0	3.0	1.5	4.0	1.0	1.0	0.19999999999999996	0.2	0.6	5.0	0.0	0.0	0.0	0.0	0.0	misc	0	5	0.0	0.0	600.0	608.0	606.0	506.0	683.0	3.5	0.99	370.0	2.313	5.0	3.16	14.0	2.0714285714285716	6.758620689655173	1.7586206896551726	1.0714285714285714	15.0	4.928571428571429	52.92857142857143	6.214285714285714	2.0	8.142857142857142	12.0	2.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	0.0	3.8073549220576055	0.5916727785823275	3.584962500721156	0.8571428571428571	0.9433333333333334	1.0	0.784204668921802	0.01980147663371143	0.030672220813232724	522041.3103448276	0.58565648955306	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7857142857142857	0.5	1.0	4019.0	0.0	1.0	95.9371	0.008669302296160416	dbo:notype	1.0	4019.0	0.0	1.0	95.9371	0.008669302296160416	dbo:notype	27.0	56.0	8189.0	12.0	591.0	14.0	4231.0	57.0	891378.0	13.700523858911815	7851.0	8.968396191198256	497.0	6.208590026096629	4435.0	8.39728289474368	5.71	12577945.2	16.347455457262612	507085.8	13.136435499024639	1736.9	2009.0	6040.0	24665.0	0.16792041884383457	-0.05461417455177453	0.00020913031365208054	0.00016198499097775735	0.06200488618154108	0.10381323898234278	0.18557940659188085	0.11937148820826995	0.12569562900762776	0.949686867798927	0.10987470596289936	0.11674038876204933	0.9411884535253329	1.0	0.0	0	0	0	0	0	0	1.0	1.0
