id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	102	107	order	10	10	0	0	0	0.0	order	['NN']	['n']	order	order	5.0	1	0.3355263157894737	0.34375	0.3519736842105263	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	3.0	0.0714285714285714	0.9	0.38630952380952377	0.04761904761904756	0.9333333333333333	0.37559523809523804	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	1.0	10.0	0.16393442622950818	dobj	2	13	0.15384615384615385	6.0	570.0	344.0	352.0	397.0	400.0	344.0	0.99	415.0	2.182	2.79	6.26	24.0	2.7083333333333335	6.953846153846154	1.953846153846154	1.0	24.0	4.791666666666667	60.958333333333336	5.0	2.0	6.0	15.0	9.0	0.0	0.0	0.625	0.375	0.0	0.0	4.584962500721156	0.954434002924965	3.906890595608518	0.625	0.3486590038314176	0.9739583333333334	0.7667123308369135	0.03108221782904496	0.5488895579324631	274926.1076923077	0.4514934617544787	0.0	0.5	0.0	0.5	0.0	0.1442067420530853	0.8557932579469147	0.75	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	17.0	39.0	3032.0	7.0	376.0	15.0	1477.0	36.0	608926.0	13.31945202863578	5459.0	8.605020901781758	1378.0	7.228388451573604	7859.0	8.969414650866176	5.194	41007043.0	17.529254390403807	1555030.6666666667	14.257005824730054	1500.0	2009.0	3825.0	14879.0	0.1593090754105324	0.25917481497886796	0.00014494999891985112	9.021647550414407e-05	0.06733299139617509	0.11823685350788138	0.14780806327747442	0.12825520042371644	0.1296403845603355	0.9893151802864764	0.125345056117952	0.1244189438916011	1.0074434985331313	1.0	0.0	0	1	1	0	0	0	1.0	1.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	115	122	supreme	10	10	1	0	1	0.05	supreme	['JJ']	['a']	supreme	supreme	7.0	1	0.3782894736842105	0.38980263157894735	0.40131578947368424	0.0	False	0.0	0.0	0.0	1.1666666666666667	2.0	0	False	7.0	0.0714285714285714	0.9285714285714286	0.6190476190476191	0.04761904761904756	0.9523809523809523	0.6190476190476191	2.0	3.0	0.75	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	0.0	13.0	0.21311475409836064	compound	0	13	0.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	408.0	2.436	2.0	8.47	4.0	1.25	7.4	0.40000000000000036	0.0	0.0	0.0	38.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.625	1.0	1.0	1.0	100317.4	0.8357833172259805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	64.0	313.0	87283.0	10.0	51.0	11.0	139.0	1.0	120028.0	11.695480327879528	1331.0	7.193685818395112	3339.0	8.113426639943654	3339.0	8.113426639943654	3.943	0.0	-inf	0.0	-inf	1900.0	1900.0	292.0	1356.0	0.05430591104276772	0.9475018678457017	8.539998878607688e-06	1.1782890600145465e-05	0.058661036592126924	0.12308533147231397	0.13805387505547695	0.12157993644212027	0.10484055913598024	1.159665089962261	0.12284131639288738	0.07910975853309436	1.5527959972409546	0.0	0.0	0	0	0	0	0	0	1.0	1.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	123	132	commander	10	10	1	0	1	0.05	commander	['NN']	['n']	commander	commander	9.0	1	0.40460526315789475	0.4194078947368421	0.4342105263157895	0.0	False	0.0	0.0	0.0	1.2857142857142858	1.0	0	False	7.0	0.55	1.0	0.7166666666666668	0.5666666666666667	1.0	0.7277777777777779	3.0	3.0	0.5	7.0	1.0	2.0	0.2222222222222222	0.3333333333333333	0.3333333333333333	9.0	0.0	0.0	3.0	14.0	0.22950819672131148	nmod	5	13	0.38461538461538464	5.0	409.0	512.0	478.0	400.0	400.0	456.0	1.0	397.0	2.433	4.31	8.19	4.0	1.75	11.571428571428571	2.571428571428571	1.0	4.0	1.0	57.75	10.5	1.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.6498120163527522	0.3567388570770148	0.3340150381582712	82945.57142857143	0.5824093262689508	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.24336701624642718	0.7566329837535728	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	53.0	98.0	789.0	5.0	28.0	9.0	61.0	0.0	142418.0	11.86652167446602	902.0	6.804614520062624	399.0	5.988961416889864	1977.0	7.589335823170617	4.568	3218352.0	14.984379985263395	387501.3333333333	12.867474568629834	1602.0	2009.0	484.0	1410.0	0.32248289338109437	0.9853410742659929	4.0676152648018305e-05	4.284687490961987e-05	0.05479325108019199	0.13617125060489002	0.20956015560299912	0.12635207547018168	0.12852654476108136	0.9830815549041498	0.1267343415147228	0.1326208165765596	0.9556142450801556	0.0	0.0	1	1	0	0	0	0	1.0	1.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	176	186	front-line	10	10	1	2	1	0.15	front-line	['JJ']	['a']	front-line	front-line	10.0	1	0.5789473684210527	0.5953947368421053	0.6118421052631579	0.0	False	0.0	0.0	0.09999999999999998	1.0	1.0	1	False	0.0	0.2692307692307693	0.55	0.36831501831501834	0.2435897435897435	0.5166666666666666	0.33675213675213667	2.0	3.0	0.42857142857142855	9.0	1.0	1.0	0.09999999999999998	0.2	0.3	10.0	0.0	0.0	0.0	0.0	0.0	misc	0	13	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	51.0	78.0	21499.0	11.0	0.0	0.0	0.0	0.0	2333.0	7.75491027202143	8.0	2.0794415416798357	12.0	2.4849066497880004	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	136.0	0.5657136861074281	0.9329804854102881	1.5025491743331299e-06	4.998802072788985e-06	0.05842632942091909	0.11458692720289543	0.18742645871738356	0.12172218923366544	0.10646218014262784	1.1433373717370214	0.1281976797519323	0.09879777823826566	1.2975765451199153	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	140	146	Korean	10	10	0	0	0	0.0	korean	['JJ']	['a']	Korean	korean	6.0	1	0.4605263157894737	0.47039473684210525	0.48026315789473684	0.16666666666666666	False	0.0	0.0	0.0	1.0588235294117647	3.0	0	True	5.0	0.41666666666666663	0.6428571428571428	0.5031746031746032	0.41666666666666674	0.5952380952380953	0.4761904761904763	2.6666666666666665	3.0	1.0	6.0	0.0	0.0	0.0	0.4444444444444444	0.5	6.0	0.0	0.0	0.0	17.0	0.2786885245901639	amod	0	13	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	1.0	6.0	0.0	0.6666666666666666	2.0	0.6666666666666666	56.333333333333336	5.333333333333333	2.0	1.3333333333333333	2.0	0.0	1.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	1.584962500721156	0.9182958340544896	-0.0	0.3333333333333333	0.5	1.0	1.0	1.0	1.0	93711.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	71.0	71.0	43470.0	9.0	11.0	6.0	0.0	0.0	93711.0	11.447970857280653	2048.0	7.6246189861593985	37.0	3.6109179126442243	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	251.0	500.0	-0.2773989081884053	-0.6961076676574316	9.199280659182428e-08	7.141145818269979e-07	0.06548705195074118	0.1320721586501361	0.10870369512814025	0.1166355885009515	0.12190862071672023	0.9567460267799952	0.1110124463154826	0.11979377678533301	0.9266962716637084	0.0	0.0	0	0	0	0	0	0	0.0	1.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	147	153	People	10	10	0	0	0	0.0	people	['NNP', 'NNP']	['n', 'n']	People	people	6.0	1	0.48355263157894735	0.4934210526315789	0.5032894736842105	0.16666666666666666	False	0.0	0.0	0.0	1.2	1.0	0	True	4.0	0.16666666666666663	0.25	0.20138888888888887	0.1875	0.25	0.21064814814814817	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	1.0	18.0	0.29508196721311475	nmod:poss	3	13	0.23076923076923078	4.0	628.0	540.0	548.0	612.0	400.0	281.0	1.0	444.0	2.347	4.82	3.52	6.0	2.0	7.666666666666667	1.666666666666667	1.0	6.0	9.666666666666666	33.666666666666664	3.6666666666666665	2.0	11.166666666666666	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	3.0	0.6666666666666666	0.9966329966329966	1.0	1.0	0.027080591762122415	1.0	566209.1666666666	0.5120825529069545	0.0	0.5	0.0	0.5	0.0	0.001355671965317919	0.9986443280346821	0.16666666666666666	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	19.0	19.0	64.0	1.0	847.0	15.0	3574.0	533.0	1105699.0	13.915988272125634	47843.0	10.775680095688484	29.0	3.367295829986474	125430.0	11.73950311301872	6.042	30140174.875	17.221369553236038	669524.25	13.41432266451789	1694.875	2009.0	7889.0	37390.0	-0.5555571397799629	-0.5843811036322908	0.0012641498160504173	0.0006184232278621802	0.0615587441511632	0.10073008623940187	0.19570261168686875	0.09210616142257383	0.096804189802016	0.9514687495546362	0.08926767842890529	0.09893001862656271	0.9023315639499628	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	156	160	Army	10	10	0	0	0	0.0	army	['NNP']	['n']	Army	army	4.0	1	0.5131578947368421	0.5197368421052632	0.5263157894736842	0.25	False	0.0	0.0	0.0	1.0	1.0	0	True	3.0	0.125	0.7	0.4083333333333334	0.125	0.7333333333333334	0.4083333333333334	2.0	2.0	1.0	4.0	1.0	0.0	0.0	0.5	0.5	4.0	0.0	0.0	0.0	0.0	0.0	misc	0	13	0.0	0.0	555.0	543.0	578.0	515.0	688.0	317.0	1.0	374.0	2.425	4.7	7.15	3.0	3.0	8.333333333333334	4.333333333333334	1.0	3.0	1.6666666666666667	78.0	7.0	1.0	6.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	1.0	1.0	0.5307263826841385	0.45376880330089	207961.22222222222	0.362327661422196	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.45425440977772114	0.5457455902222789	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	13.0	13.0	1886.0	8.0	132.0	14.0	340.0	40.0	573959.0	13.260313244179134	6728.0	8.814033201652784	76.0	4.330733340286331	12379.0	9.42375676753181	4.932	14923654.666666666	16.5184580735933	936479.6666666666	13.749883088582163	1579.3333333333333	2009.0	1506.0	6356.0	0.026595883877142512	0.869576425398735	8.395876814947163e-05	6.843598075842063e-05	0.04362140303115546	0.05100311166088304	0.028101288101407978	0.0546322675376614	0.060221664973989585	0.9071862686170781	0.0516021616699284	0.062151761433831366	0.830260647155843	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	162	165	KPA	10	10	0	0	0	0.0	kpa	['NNP', 'NNP', 'VBZ']	['n', 'n', 'v']	KPA	kpa	3.0	1	0.5328947368421053	0.537828947368421	0.5427631578947368	1.0	True	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	0.0	0.0	0.0	misc	0	13	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	1103.0	7.005789019253503	11.0	2.3978952727983707	26.0	3.258096538021482	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	0.10699785818006924	0.8633506342445896	1.5332134431970714e-08	1.1901909697116632e-07	0.03444478217822721	0.06803860995342349	0.16104131322408788	0.07077026181090368	0.060843375960859876	1.1631547509202924	0.08677562541917523	0.07545620454940043	1.1500131226765333	0.0	0.0	0	0	0	0	1	0	0.0	0.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	234	241	wartime	10	10	1	1	1	0.1	wartime	['NN']	['n']	wartime	wartime	7.0	1	0.7697368421052632	0.78125	0.7927631578947368	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	0.0	0.050000000000000044	0.06666666666666665	0.05972222222222223	0.022222222222222254	0.0625	0.039351851851851825	2.0	3.0	0.75	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	0.0	0.0	0.0	misc	0	13	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.97	402.0	1.851	2.63	8.22	1.0	1.0	7.0	0.0	1.0	1.0	0.0	53.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	1.0	1.0	20026.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	57.0	57.0	174588.0	11.0	0.0	0.0	0.0	4.0	20026.0	9.904786708267748	108.0	4.68213122712422	2.0	0.6931471805599453	1022.0	6.92951677076365	3.063	517660.25	13.157074418022079	124184.5	11.729523641981753	1789.25	2009.0	48.0	634.0	0.39253212706194174	0.9604076993042447	4.967611555958511e-06	9.640546854664471e-06	0.06209511350985663	0.12914902168577294	0.15103128528760199	0.14317771862102943	0.13670989478762344	1.0473105757520598	0.13899292767114552	0.12012762809268009	1.1570438031450234	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	187	192	large	10	10	0	0	0	0.0	large	['JJ']	['a']	large	large	5.0	1	0.6151315789473685	0.6233552631578947	0.631578947368421	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	3.0	0.19999999999999996	1.0	0.48333333333333334	0.20000000000000007	1.0	0.47407407407407415	1.0	2.0	0.6666666666666666	4.0	1.0	1.0	0.19999999999999996	0.2	0.4	5.0	0.0	0.0	0.0	0.0	0.0	misc	0	13	0.0	0.0	634.0	400.0	449.0	400.0	400.0	3.5	1.0	407.0	2.576	3.37	5.74	11.0	2.8181818181818183	6.161290322580645	1.161290322580645	0.09090909090909091	1.0	0.0	38.0	0.45454545454545453	4.0	0.09090909090909091	1.0	0.0	7.0	3.0	0.09090909090909091	0.0	0.6363636363636364	0.2727272727272727	3.4594316186372978	1.2406705316766884	2.807354922057604	0.6363636363636364	0.9923954372623575	0.7954545454545454	1.0	0.10257268078866101	0.10257268078866101	294655.4516129032	0.4640499108028052	0.0	0.5	0.0	0.0	0.0	0.2888621839742139	0.7111378160257861	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	24.0	85.0	11177.0	8.0	361.0	15.0	1697.0	28.0	634965.0	13.361325158245533	9354.0	9.143559338285831	1.0	0.0	47185.0	10.761831324455434	4.617	40778750.666666664	17.523671686708646	1484201.3333333333	14.210387362869291	1549.6666666666667	2009.0	1480.0	14056.0	-0.0874311460131082	0.6247483091376547	0.0001814558110023734	0.00012627926188640747	0.0614191211764174	0.10200699169763328	0.21211807942024427	0.10753800486467202	0.11249437238924176	0.9559411958189321	0.10702679297580868	0.1188057375968739	0.9008554228160849	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	193	201	combined	10	10	0	0	0	0.0	combined	['VBN']	['v']	combine	combine	8.0	1	0.6348684210526315	0.6480263157894737	0.6611842105263158	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.6	6.0	1.0	2.0	0.25	0.25	0.375	7.0	0.125	1.0	0.0	0.0	0.0	misc	0	13	0.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	352.0	2.213	2.81	8.5	8.0	2.75	6.454545454545454	-1.5454545454545459	0.875	7.0	2.375	32.5	2.0	2.0	3.25	0.0	7.0	1.0	0.0	0.0	0.875	0.125	0.0	3.0	0.5435644431995964	2.807354922057604	0.875	0.9827586206896551	0.9375	1.0	1.0	1.0	22008.272727272728	0.17336173869454688	0.0	1.0	0.0	1.0	0.0	1.0	2.194582260099919	0.375	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	43.0	98.0	53146.0	10.0	40.0	8.0	0.0	2.0	126950.0	11.751548587132824	1052.0	6.9584483932976555	843.0	6.736966958001855	5825.0	8.669914278433902	3.618	0.0	-inf	0.0	-inf	1900.0	1900.0	195.0	2352.0	0.19738707661703248	0.8869810582996451	4.6042399699208055e-05	8.164710052222009e-05	0.05181395072847671	0.11518886863334056	0.11927977932066335	0.1264449509299916	0.11636540599175124	1.0866197720218917	0.13433976126240876	0.11771980541843809	1.1411823251397215	0.0	0.0	1	0	0	0	0	0	0.0	1.0
